"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4102.0513,3972.3077,4204.1026,4166.1538,4135.8974,4178.4615,4262.5641,4170.7692,4186.6667,4122.0513,3510.2564,4128.7179
4099.4872,3972.3077,4205.641,4163.5897,4133.3333,4174.8718,4252.3077,4169.7436,4175.8974,4115.3846,3532.8205,4106.6667
4076.4103,3966.1538,4196.9231,4153.8462,4143.5897,4185.1282,4252.8205,4177.4359,4172.8205,4108.2051,3517.9487,4093.3333
4094.359,3955.8974,4199.4872,4152.8205,4140.5128,4193.8462,4263.5897,4178.9744,4179.4872,4113.8462,3505.641,4110.2564
4122.0513,3963.5897,4209.7436,4166.1538,4134.359,4190.7692,4265.1282,4172.3077,4174.359,4123.0769,3506.1538,4117.9487
4121.0256,3972.3077,4216.4103,4175.3846,4141.0256,4190.2564,4269.7436,4176.4103,4177.9487,4128.7179,3492.3077,4107.1795
4117.9487,3961.5385,4221.5385,4169.7436,4142.5641,4192.8205,4279.4872,4184.1026,4182.0513,4129.2308,3479.4872,4092.8205
4116.4103,3949.2308,4219.4872,4161.5385,4132.3077,4185.1282,4280.5128,4178.4615,4152.8205,4118.9744,3495.8974,4095.8974
4120,3946.1538,4213.3333,4163.5897,4130.7692,4181.5385,4284.6154,4173.3333,4131.2821,4112.3077,3525.1282,4104.6154
4130.2564,3956.4103,4215.3846,4172.3077,4140,4186.6667,4291.2821,4174.359,4156.4103,4123.0769,3504.1026,4074.359
4122.0513,3963.0769,4213.8462,4175.3846,4141.5385,4182.5641,4290.2564,4171.2821,4168.7179,4131.7949,3455.3846,4036.9231
4115.3846,3950.7692,4206.6667,4171.7949,4132.3077,4176.9231,4293.8462,4172.3077,4150.2564,4128.7179,3473.3333,4071.2821
4131.2821,3951.7949,4206.1538,4169.7436,4133.3333,4178.9744,4297.4359,4172.8205,4138.4615,4116.9231,3514.359,4113.3333
4129.7436,3968.2051,4205.1282,4169.2308,4142.5641,4175.8974,4293.3333,4163.5897,4145.1282,4111.2821,3500.5128,4080.5128
4127.6923,3967.6923,4205.641,4169.7436,4145.641,4172.8205,4297.9487,4167.1795,4163.5897,4126.6667,3488.2051,4066.1538
4150.2564,3968.2051,4215.3846,4175.8974,4142.5641,4176.9231,4304.6154,4180,4168.7179,4134.8718,3507.1795,4095.8974
4147.1795,3978.4615,4215.8974,4184.1026,4143.5897,4178.4615,4304.6154,4181.5385,4165.641,4126.1538,3505.1282,4072.3077
4120.5128,3972.8205,4208.7179,4181.5385,4147.6923,4180,4305.1282,4181.5385,4160.5128,4125.1282,3501.5385,4040.5128
4132.3077,3970.7692,4216.4103,4180,4147.1795,4189.2308,4308.7179,4185.1282,4147.1795,4131.7949,3530.2564,4060.5128
4173.3333,4002.5641,4237.4359,4194.359,4156.4103,4201.5385,4316.4103,4195.8974,4166.1538,4141.0256,3537.9487,4076.9231
4180,4022.0513,4247.6923,4208.7179,4169.2308,4207.1795,4324.6154,4206.6667,4191.2821,4145.641,3525.1282,4083.5897
4161.5385,4007.1795,4245.1282,4208.2051,4168.7179,4206.1538,4325.1282,4206.6667,4168.2051,4143.0769,3536.9231,4101.0256
4162.5641,4002.0513,4240.5128,4203.5897,4164.6154,4204.6154,4322.5641,4204.6154,4160.5128,4142.0513,3543.5897,4101.5385
4168.7179,4011.7949,4237.9487,4202.0513,4161.5385,4205.1282,4322.0513,4206.6667,4186.6667,4142.5641,3533.3333,4075.8974
4159.4872,4008.7179,4233.8462,4196.4103,4159.4872,4202.5641,4316.9231,4198.4615,4175.3846,4140.5128,3529.2308,4048.7179
4155.3846,3994.359,4230.7692,4190.7692,4151.7949,4194.8718,4308.7179,4182.5641,4154.359,4134.359,3514.359,4052.3077
4161.0256,3994.8718,4229.7436,4199.4872,4147.6923,4195.8974,4307.6923,4174.359,4156.4103,4129.7436,3514.8718,4086.1538
4157.9487,4001.5385,4225.641,4205.1282,4155.8974,4203.0769,4318.9744,4179.4872,4149.7436,4129.7436,3541.0256,4091.7949
4164.6154,3993.3333,4219.4872,4197.4359,4158.9744,4201.0256,4322.5641,4179.4872,4148.7179,4131.7949,3527.6923,4068.2051
4172.3077,3994.8718,4218.4615,4197.9487,4154.8718,4197.4359,4311.7949,4173.8462,4165.1282,4130.7692,3504.1026,4062.5641
4162.5641,4003.5897,4221.5385,4200.5128,4158.9744,4196.9231,4308.7179,4177.4359,4161.0256,4121.5385,3520,4073.3333
4156.4103,4003.5897,4224.1026,4197.9487,4163.5897,4194.8718,4317.9487,4178.9744,4153.3333,4118.9744,3523.0769,4064.6154
4172.8205,4015.3846,4231.7949,4207.6923,4162.5641,4197.9487,4322.5641,4181.0256,4180,4133.3333,3504.6154,4023.0769
4189.2308,4033.8462,4241.0256,4219.4872,4171.2821,4205.641,4323.5897,4194.359,4190.7692,4140,3516.9231,4027.1795
4182.0513,4033.8462,4232.8205,4216.9231,4180,4206.1538,4323.5897,4199.4872,4150.7692,4126.1538,3538.9744,4094.8718
4172.3077,4021.5385,4219.4872,4212.8205,4169.7436,4198.9744,4322.0513,4186.1538,4139.4872,4116.9231,3526.6667,4106.6667
4177.9487,4014.8718,4224.1026,4214.8718,4164.1026,4198.9744,4327.1795,4185.1282,4178.9744,4129.2308,3525.1282,4069.7436
4183.0769,4022.0513,4227.6923,4217.9487,4174.8718,4206.1538,4333.3333,4194.8718,4176.4103,4140,3546.6667,4063.0769
4163.5897,4017.9487,4208.7179,4213.3333,4171.2821,4200.5128,4324.6154,4187.6923,4134.8718,4126.1538,3545.641,4041.5385
4156.9231,3998.9744,4196.9231,4204.1026,4155.8974,4188.2051,4315.3846,4180,4136.4103,4120.5128,3536.9231,4037.4359
4181.5385,4008.7179,4204.1026,4213.3333,4156.9231,4191.7949,4314.8718,4184.6154,4149.7436,4129.7436,3532.8205,4071.7949
4167.1795,4025.641,4203.0769,4224.1026,4165.641,4198.4615,4312.8205,4182.0513,4143.5897,4116.9231,3513.8462,4042.5641
4132.8205,4001.0256,4196.4103,4210.7692,4163.0769,4196.9231,4313.8462,4179.4872,4149.7436,4104.6154,3523.5897,4016.9231
4154.8718,3993.3333,4206.6667,4212.3077,4160,4195.8974,4319.4872,4186.6667,4151.2821,4118.4615,3565.1282,4070.2564
4195.3846,4027.1795,4224.6154,4234.8718,4167.6923,4197.9487,4321.5385,4190.7692,4149.2308,4135.3846,3567.1795,4069.2308
4185.1282,4031.2821,4227.6923,4238.9744,4174.359,4199.4872,4322.0513,4189.7436,4166.1538,4135.3846,3541.0256,4020.5128
4154.359,4000,4213.8462,4227.1795,4167.6923,4194.8718,4317.9487,4185.1282,4156.4103,4124.1026,3534.8718,4047.1795
4162.0513,3993.3333,4206.1538,4229.2308,4160,4187.1795,4312.8205,4174.8718,4118.9744,4121.5385,3533.3333,4073.8462
4169.7436,4000.5128,4211.7949,4240.5128,4163.0769,4190.2564,4320.5128,4169.2308,4124.6154,4128.2051,3522.0513,4021.0256
4149.7436,3995.3846,4213.3333,4235.3846,4168.2051,4199.4872,4336.4103,4171.2821,4152.8205,4126.6667,3514.8718,4001.5385
4146.1538,3987.6923,4207.1795,4225.1282,4170.2564,4194.359,4337.9487,4172.8205,4128.7179,4112.8205,3527.6923,4049.2308
4148.2051,3976.9231,4193.8462,4223.0769,4164.6154,4183.5897,4332.8205,4171.2821,4096.9231,4108.7179,3527.1795,4043.0769
4140,3972.8205,4187.6923,4225.641,4155.3846,4185.1282,4336.4103,4176.4103,4107.1795,4116.4103,3524.6154,4013.3333
4139.4872,3977.4359,4192.3077,4226.6667,4152.8205,4187.1795,4337.9487,4177.4359,4116.4103,4116.9231,3547.1795,4033.8462
4138.9744,3974.8718,4191.2821,4228.2051,4154.8718,4178.9744,4331.2821,4172.3077,4111.7949,4118.4615,3533.8462,4019.4872
4133.8462,3969.2308,4187.6923,4234.359,4150.2564,4172.8205,4322.5641,4170.7692,4113.3333,4120,3493.8462,3998.9744
4137.9487,3972.8205,4188.2051,4236.4103,4142.0513,4169.7436,4316.9231,4166.6667,4105.1282,4103.5897,3496.9231,4040
4140,3982.0513,4187.6923,4236.4103,4147.6923,4171.2821,4318.4615,4163.0769,4089.7436,4091.2821,3530.2564,4046.6667
4138.4615,3974.359,4190.2564,4240,4151.2821,4171.7949,4323.5897,4166.6667,4094.359,4104.1026,3533.3333,4000.5128
4151.2821,3968.7179,4196.4103,4245.1282,4139.4872,4168.2051,4326.6667,4168.2051,4101.5385,4119.4872,3516.4103,4004.1026
4150.7692,3975.8974,4195.8974,4242.0513,4141.5385,4171.2821,4327.1795,4163.5897,4105.1282,4111.7949,3507.1795,4030.7692
4131.7949,3971.7949,4186.1538,4232.3077,4147.1795,4169.2308,4327.1795,4154.8718,4105.641,4092.3077,3494.359,4018.9744
4128.7179,3963.5897,4180,4232.8205,4137.9487,4159.4872,4326.1538,4145.641,4086.6667,4089.2308,3487.6923,4005.641
4121.5385,3957.4359,4176.9231,4233.8462,4130.7692,4157.9487,4320,4141.0256,4069.7436,4093.3333,3469.7436,3994.359
4111.2821,3950.2564,4176.4103,4225.1282,4136.9231,4162.0513,4313.8462,4147.6923,4077.9487,4095.8974,3454.8718,3992.8205
4125.641,3953.3333,4179.4872,4222.0513,4138.4615,4160,4315.8974,4156.9231,4088.2051,4103.0769,3472.3077,4017.4359
4123.5897,3958.9744,4172.8205,4217.4359,4126.6667,4149.2308,4311.2821,4146.6667,4073.8462,4101.5385,3469.2308,3997.9487
4096.4103,3944.1026,4162.0513,4204.6154,4118.4615,4140,4298.4615,4134.359,4057.4359,4094.8718,3447.6923,3963.5897
4099.4872,3936.4103,4161.5385,4202.5641,4121.5385,4143.5897,4298.4615,4143.5897,4064.1026,4093.8462,3445.641,3969.7436
4121.0256,3951.2821,4164.1026,4213.8462,4126.1538,4148.7179,4307.1795,4154.8718,4082.5641,4098.9744,3438.9744,3969.2308
4117.4359,3957.4359,4164.6154,4217.4359,4124.6154,4147.1795,4306.1538,4158.4615,4083.0769,4102.0513,3433.3333,3981.5385
4107.1795,3953.3333,4166.6667,4212.8205,4126.1538,4148.7179,4305.1282,4162.5641,4059.4872,4094.359,3477.9487,4030.2564
4118.9744,3961.5385,4174.359,4214.359,4134.8718,4157.4359,4307.6923,4162.0513,4052.8205,4087.1795,3512.3077,4037.9487
4131.2821,3973.8462,4175.3846,4209.2308,4136.9231,4160.5128,4302.0513,4158.9744,4079.4872,4092.8205,3474.359,3995.8974
4127.6923,3966.1538,4169.7436,4197.9487,4127.1795,4152.3077,4294.359,4158.4615,4091.7949,4099.4872,3465.1282,3995.3846
4129.7436,3961.0256,4171.2821,4201.5385,4126.6667,4148.2051,4295.8974,4160,4072.8205,4095.3846,3514.8718,4029.2308
4126.1538,3972.8205,4172.3077,4204.6154,4134.359,4151.2821,4298.9744,4160.5128,4058.9744,4085.1282,3522.5641,4022.0513
4106.6667,3972.8205,4162.5641,4190.2564,4129.2308,4150.2564,4297.9487,4159.4872,4065.641,4082.0513,3487.1795,4000.5128
4108.2051,3958.9744,4154.359,4180.5128,4116.9231,4141.0256,4295.8974,4154.359,4069.7436,4077.9487,3486.1538,4012.3077
4123.5897,3958.9744,4152.3077,4180,4116.9231,4133.3333,4297.4359,4146.1538,4054.359,4060.5128,3497.9487,4017.9487
4103.5897,3965.641,4150.7692,4168.7179,4125.1282,4138.9744,4300.5128,4145.1282,4060.5128,4053.3333,3477.4359,3981.5385
4080.5128,3952.3077,4151.7949,4158.9744,4123.0769,4146.1538,4298.4615,4154.359,4086.6667,4067.6923,3478.4615,3980.5128
4105.641,3956.4103,4156.9231,4173.3333,4122.0513,4142.0513,4294.8718,4159.4872,4078.9744,4073.3333,3509.2308,4029.7436
4128.7179,3987.6923,4157.4359,4190.7692,4131.7949,4142.0513,4294.8718,4155.3846,4049.7436,4062.5641,3512.3077,4034.359
4115.3846,3993.3333,4152.3077,4181.5385,4133.8462,4146.1538,4296.4103,4148.2051,4042.0513,4065.1282,3484.6154,3998.9744
4106.1538,3976.9231,4151.2821,4166.1538,4127.1795,4143.0769,4294.8718,4146.1538,4061.0256,4074.8718,3465.641,3989.2308
4095.3846,3972.8205,4144.6154,4166.6667,4124.1026,4135.8974,4289.2308,4144.1026,4054.8718,4055.3846,3458.4615,3992.3077
4080,3966.1538,4126.6667,4161.0256,4117.4359,4130.2564,4286.6667,4141.5385,4025.641,4040.5128,3446.6667,3979.4872
4097.9487,3962.5641,4132.8205,4155.8974,4111.2821,4129.2308,4292.8205,4146.6667,4038.4615,4060.5128,3450.2564,3976.4103
4114.359,3977.4359,4148.2051,4164.1026,4117.4359,4131.7949,4292.3077,4147.1795,4053.8462,4071.7949,3463.0769,3993.8462
4084.1026,3988.7179,4137.9487,4167.1795,4120.5128,4126.1538,4289.2308,4118.9744,4045.641,4072.8205,3460,4016.9231
4102.5641,3981.0256,4140.5128,4157.4359,4112.3077,4125.1282,4288.2051,4112.3077,4031.7949,4067.6923,3451.2821,4013.8462
4095.3846,3979.4872,4140,4155.3846,4113.8462,4131.7949,4290.7692,4111.7949,4011.7949,4058.4615,3456.9231,4013.3333
4081.5385,3986.1538,4139.4872,4159.4872,4121.0256,4133.8462,4292.8205,4118.9744,4015.8974,4056.9231,3478.9744,4018.9744
4095.8974,3998.4615,4152.8205,4163.5897,4126.1538,4130.2564,4297.4359,4123.0769,4045.1282,4070.2564,3484.6154,4015.3846
4101.5385,3996.9231,4160.5128,4155.3846,4125.1282,4129.2308,4308.2051,4123.5897,4054.8718,4081.5385,3478.4615,4014.359
4090.7692,4003.5897,4162.0513,4154.359,4126.1538,4136.9231,4312.3077,4126.6667,4044.1026,4083.5897,3491.2821,4027.1795
4098.9744,4021.0256,4166.1538,4160,4124.6154,4135.8974,4303.0769,4130.7692,4043.0769,4078.4615,3491.2821,4025.1282
4101.0256,4007.6923,4158.4615,4152.8205,4112.8205,4121.5385,4293.3333,4128.7179,4041.5385,4069.7436,3467.6923,4015.3846
4084.1026,3986.1538,4147.1795,4148.2051,4108.7179,4122.0513,4294.359,4128.2051,4021.5385,4066.6667,3466.6667,4021.0256
4081.0256,3991.7949,4151.2821,4154.8718,4115.8974,4136.4103,4301.5385,4132.3077,4010.7692,4066.1538,3475.3846,4018.4615
4084.6154,3995.8974,4151.2821,4156.9231,4118.9744,4138.4615,4306.1538,4137.4359,4021.5385,4064.6154,3468.2051,4012.3077
4083.0769,3978.9744,4139.4872,4153.3333,4110.7692,4130.7692,4302.0513,4146.1538,4023.5897,4057.9487,3465.1282,4012.3077
4086.6667,3968.7179,4137.4359,4150.2564,4102.5641,4127.1795,4298.4615,4149.7436,4014.8718,4051.7949,3464.6154,3991.2821
4090.2564,3978.9744,4147.1795,4152.8205,4109.2308,4129.7436,4305.1282,4147.6923,4023.0769,4053.3333,3464.1026,3986.6667
4102.0513,3989.7436,4158.4615,4164.1026,4121.5385,4133.8462,4311.7949,4147.1795,4034.359,4064.6154,3489.7436,4042.5641
4122.5641,3993.8462,4170.2564,4170.7692,4121.5385,4138.9744,4309.7436,4152.3077,4034.359,4074.359,3515.8974,4071.7949
4125.1282,3996.9231,4172.3077,4172.8205,4122.0513,4148.2051,4312.8205,4156.9231,4040.5128,4069.2308,3496.4103,4037.4359
4121.0256,3997.4359,4168.7179,4176.9231,4128.7179,4158.9744,4324.1026,4163.5897,4054.8718,4068.2051,3468.2051,4025.641
4134.359,4001.5385,4172.8205,4180.5128,4131.7949,4163.5897,4330.2564,4174.8718,4057.4359,4079.4872,3476.4103,4043.5897
4132.8205,4000,4171.7949,4177.9487,4132.8205,4161.5385,4327.6923,4171.2821,4040.5128,4076.4103,3494.8718,4040.5128
4121.0256,3993.8462,4165.641,4176.4103,4134.8718,4156.9231,4324.1026,4155.3846,4026.6667,4066.6667,3489.2308,4035.8974
4127.1795,3998.4615,4168.7179,4181.5385,4134.359,4156.9231,4322.5641,4152.3077,4034.359,4071.2821,3466.6667,4036.9231
4129.7436,3993.8462,4173.8462,4182.0513,4133.8462,4161.0256,4324.1026,4161.0256,4051.2821,4074.359,3453.8462,4030.7692
4132.3077,3988.2051,4175.3846,4180.5128,4137.4359,4163.0769,4328.7179,4163.0769,4052.3077,4068.2051,3479.4872,4031.2821
4141.0256,3995.8974,4177.4359,4182.0513,4136.9231,4159.4872,4329.2308,4160,4048.7179,4068.7179,3506.1538,4025.641
4144.6154,3995.8974,4182.5641,4180,4131.7949,4158.4615,4325.641,4160.5128,4048.7179,4081.5385,3498.9744,4026.1538
4146.1538,3986.1538,4187.1795,4176.9231,4133.3333,4158.9744,4325.1282,4160.5128,4035.8974,4086.6667,3486.6667,4050.2564
4147.1795,3995.8974,4184.1026,4178.9744,4134.8718,4161.5385,4326.1538,4162.0513,4043.5897,4083.5897,3472.8205,4033.8462
4153.3333,4013.8462,4186.1538,4187.1795,4136.9231,4170.2564,4324.6154,4168.7179,4080.5128,4089.7436,3471.2821,4013.3333
4160.5128,4007.6923,4194.8718,4184.1026,4140,4167.1795,4322.5641,4173.3333,4073.8462,4093.8462,3505.641,4049.2308
4161.5385,4001.5385,4192.3077,4181.5385,4143.0769,4165.641,4324.1026,4176.4103,4036.9231,4088.2051,3537.4359,4070.7692
4167.6923,4005.1282,4191.7949,4195.8974,4144.1026,4180.5128,4325.1282,4177.9487,4043.0769,4084.1026,3534.359,4051.2821
4171.7949,4006.6667,4196.4103,4202.0513,4143.5897,4185.1282,4328.2051,4171.2821,4060.5128,4081.5385,3509.2308,4037.9487
4168.2051,4017.9487,4200,4196.9231,4158.4615,4190.2564,4346.1538,4184.6154,4083.0769,4098.4615,3511.7949,4046.6667
4181.5385,4043.0769,4217.4359,4211.2821,4180,4211.2821,4364.6154,4221.5385,4108.2051,4125.1282,3550.7692,4072.8205
4210.7692,4056.9231,4239.4872,4237.4359,4185.1282,4221.0256,4368.7179,4234.8718,4109.7436,4133.3333,3572.3077,4083.5897
4226.1538,4055.8974,4242.0513,4241.5385,4182.5641,4211.2821,4369.2308,4224.6154,4117.9487,4134.359,3565.1282,4079.4872
4219.4872,4053.8462,4235.8974,4227.1795,4184.1026,4211.2821,4366.6667,4223.0769,4124.1026,4135.8974,3575.8974,4096.9231
4215.3846,4048.7179,4237.4359,4221.0256,4181.5385,4220,4358.9744,4226.1538,4102.0513,4128.2051,3585.641,4107.1795
4210.2564,4042.0513,4232.3077,4228.2051,4178.4615,4218.4615,4355.3846,4219.4872,4093.3333,4117.4359,3564.1026,4074.359
4200.5128,4037.9487,4224.6154,4231.2821,4181.0256,4215.3846,4353.3333,4207.1795,4104.6154,4116.9231,3555.8974,4058.9744
4212.3077,4033.3333,4232.3077,4227.6923,4176.9231,4219.4872,4354.8718,4209.2308,4098.4615,4120,3568.7179,4076.9231
4216.9231,4033.3333,4233.3333,4227.1795,4170.2564,4218.4615,4358.4615,4214.8718,4084.1026,4111.2821,3558.4615,4073.3333
4188.7179,4034.8718,4221.0256,4226.1538,4171.7949,4206.6667,4348.7179,4205.641,4089.2308,4102.0513,3531.7949,4049.2308
4172.3077,4024.1026,4214.359,4217.4359,4173.3333,4200.5128,4338.9744,4193.8462,4103.0769,4102.0513,3527.1795,4033.8462
4182.5641,4010.7692,4213.8462,4206.6667,4165.641,4199.4872,4340.5128,4190.7692,4092.3077,4103.5897,3546.6667,4044.1026
4179.4872,4014.8718,4210.7692,4204.1026,4157.9487,4194.359,4336.9231,4189.7436,4053.8462,4100.5128,3561.0256,4063.0769
4168.2051,4024.1026,4210.2564,4209.2308,4157.4359,4192.3077,4332.3077,4190.7692,4057.4359,4108.7179,3544.1026,4055.8974
4181.0256,4023.0769,4218.9744,4215.3846,4165.1282,4193.8462,4337.9487,4200,4112.3077,4136.9231,3533.3333,4053.3333
4194.8718,4014.8718,4221.5385,4203.5897,4168.2051,4191.7949,4333.3333,4203.5897,4116.4103,4145.641,3555.3846,4069.2308
4180,4001.0256,4204.1026,4183.5897,4154.8718,4180.5128,4316.4103,4186.6667,4061.0256,4121.5385,3570.7692,4058.4615
4161.0256,3996.4103,4186.1538,4184.1026,4145.641,4175.3846,4310.2564,4172.3077,4043.5897,4112.3077,3554.359,4029.7436
4160,4004.6154,4186.6667,4194.359,4147.1795,4176.4103,4311.2821,4177.9487,4073.8462,4125.1282,3529.2308,4022.0513
4162.5641,4003.5897,4191.2821,4191.2821,4137.4359,4172.8205,4306.6667,4185.1282,4085.1282,4126.6667,3534.359,4025.641
4155.8974,3993.3333,4179.4872,4181.0256,4128.2051,4170.2564,4296.9231,4176.4103,4062.5641,4116.4103,3545.1282,4015.8974
4151.2821,3992.3077,4166.1538,4181.0256,4131.2821,4171.2821,4291.7949,4161.5385,4052.8205,4113.3333,3532.8205,3997.4359
4151.7949,4001.0256,4170.7692,4186.1538,4134.359,4168.2051,4296.4103,4161.5385,4065.641,4118.4615,3539.4872,4008.2051
4148.7179,3998.9744,4180,4182.5641,4133.8462,4170.7692,4305.1282,4167.6923,4065.641,4118.4615,3572.3077,4036.9231
4146.6667,3988.7179,4176.9231,4182.0513,4132.8205,4180.5128,4309.2308,4164.1026,4051.2821,4109.7436,3588.7179,4036.4103
4157.9487,3990.2564,4169.2308,4186.1538,4132.8205,4177.4359,4307.1795,4158.9744,4055.8974,4107.6923,3573.8462,4020.5128
4164.1026,3998.9744,4171.7949,4186.1538,4135.3846,4172.3077,4306.6667,4163.0769,4062.0513,4110.2564,3572.8205,4023.5897
4162.5641,4013.8462,4183.0769,4197.9487,4139.4872,4182.5641,4314.8718,4171.7949,4060.5128,4109.2308,3588.2051,4032.3077
4169.2308,4016.4103,4194.359,4218.4615,4130.7692,4188.7179,4322.0513,4177.4359,4083.0769,4109.7436,3570.7692,4029.2308
4171.7949,3995.3846,4196.4103,4217.4359,4119.4872,4183.0769,4320.5128,4179.4872,4091.7949,4110.2564,3550.7692,4031.2821
4164.6154,3990.2564,4188.2051,4200.5128,4125.1282,4187.1795,4316.4103,4175.8974,4054.8718,4101.5385,3568.7179,4033.3333
4158.9744,4003.0769,4178.9744,4196.9231,4129.7436,4193.3333,4318.9744,4167.1795,4030.2564,4091.2821,3573.8462,4024.1026
4152.3077,4003.5897,4184.1026,4203.0769,4132.3077,4191.2821,4324.6154,4167.1795,4049.7436,4091.2821,3555.3846,4023.0769
4146.6667,3987.6923,4189.7436,4201.5385,4136.9231,4194.359,4325.641,4169.2308,4054.359,4094.359,3558.9744,4029.7436
4148.7179,3977.4359,4183.0769,4190.2564,4134.359,4194.359,4320.5128,4161.0256,4027.6923,4093.8462,3563.0769,4019.4872
4147.6923,3980,4183.5897,4183.5897,4127.1795,4186.6667,4314.359,4158.9744,4029.7436,4094.359,3546.1538,4007.1795
4134.359,3978.9744,4190.2564,4178.9744,4117.9487,4187.1795,4316.9231,4164.6154,4040,4090.7692,3542.5641,4012.8205
4148.2051,3989.2308,4197.4359,4189.2308,4115.3846,4199.4872,4330.7692,4174.8718,4036.9231,4097.4359,3561.0256,4024.1026
4179.4872,3997.9487,4215.3846,4231.7949,4147.6923,4214.8718,4348.2051,4190.2564,4055.3846,4121.0256,3578.9744,4034.8718
4190.7692,4007.6923,4238.4615,4263.0769,4202.5641,4234.359,4363.5897,4207.6923,4091.2821,4145.1282,3594.8718,4060
4210.2564,4043.0769,4253.3333,4263.5897,4203.0769,4255.8974,4381.0256,4233.3333,4120.5128,4166.6667,3618.9744,4087.6923
4227.6923,4065.1282,4261.5385,4266.1538,4173.8462,4270.7692,4394.359,4254.359,4126.1538,4173.8462,3630.2564,4091.7949
4224.1026,4054.8718,4266.6667,4276.4103,4204.1026,4288.7179,4401.5385,4259.4872,4114.8718,4177.4359,3614.359,4090.2564
4225.1282,4069.7436,4272.3077,4273.3333,4257.9487,4303.5897,4410.7692,4267.1795,4120,4187.1795,3609.2308,4098.4615
4244.1026,4106.6667,4294.8718,4274.359,4250.2564,4314.8718,4429.2308,4295.3846,4153.3333,4203.0769,3634.359,4111.7949
4271.2821,4114.359,4335.3846,4306.1538,4226.6667,4340,4449.7436,4330.7692,4182.5641,4223.0769,3660.5128,4131.7949
4286.1538,4126.6667,4350.2564,4314.8718,4267.1795,4369.2308,4461.5385,4352.3077,4185.1282,4234.8718,3666.6667,4154.359
4275.3846,4155.3846,4340.5128,4278.9744,4320.5128,4380,4468.2051,4361.5385,4187.6923,4240.5128,3668.2051,4165.641
4266.6667,4165.1282,4345.1282,4254.359,4327.1795,4383.5897,4473.8462,4370.7692,4197.9487,4243.5897,3682.0513,4169.2308
4288.7179,4187.1795,4365.1282,4266.6667,4302.0513,4389.7436,4484.1026,4386.1538,4205.1282,4246.6667,3698.4615,4174.359
4314.8718,4218.9744,4378.4615,4273.3333,4285.641,4401.5385,4498.4615,4402.0513,4216.4103,4256.4103,3701.0256,4182.0513
4324.1026,4217.4359,4386.6667,4252.8205,4301.5385,4417.4359,4509.2308,4412.3077,4218.4615,4266.6667,3689.7436,4181.0256
4329.7436,4229.2308,4392.3077,4230.2564,4346.1538,4429.2308,4514.359,4419.4872,4213.8462,4272.3077,3683.0769,4177.9487
4340,4291.2821,4403.0769,4222.0513,4362.5641,4441.5385,4530.7692,4437.9487,4235.8974,4282.0513,3706.1538,4204.6154
4364.6154,4324.6154,4425.1282,4218.9744,4338.4615,4457.4359,4550.2564,4464.1026,4267.1795,4299.4872,3730.7692,4231.7949
4389.7436,4323.0769,4435.3846,4184.1026,4351.7949,4465.641,4546.6667,4471.7949,4270.7692,4305.641,3728.7179,4219.4872
4384.6154,4336.4103,4427.6923,4141.0256,4370.2564,4460,4535.3846,4464.6154,4270.2564,4302.0513,3728.2051,4207.1795
4354.8718,4347.6923,4428.2051,4129.7436,4355.3846,4458.9744,4536.4103,4471.7949,4280,4306.6667,3737.4359,4217.4359
4335.3846,4360.5128,4435.8974,4116.4103,4355.8974,4465.1282,4545.641,4481.5385,4273.8462,4314.359,3733.8462,4216.4103
4324.1026,4373.8462,4435.8974,4087.6923,4357.9487,4460.5128,4550.2564,4472.8205,4258.9744,4312.3077,3727.1795,4190.2564
4308.7179,4372.3077,4450.7692,4081.5385,4337.9487,4456.9231,4555.3846,4473.3333,4264.6154,4311.7949,3735.8974,4180.5128
4294.8718,4386.6667,4464.6154,4066.6667,4348.2051,4468.7179,4563.0769,4489.7436,4287.1795,4321.0256,3737.9487,4196.4103
4283.5897,4391.2821,4446.6667,4022.0513,4377.4359,4477.9487,4564.1026,4491.2821,4297.9487,4326.1538,3720,4189.2308
4265.641,4354.8718,4434.359,4003.5897,4369.7436,4468.2051,4554.8718,4484.6154,4285.641,4317.9487,3692.8205,4150.7692
4233.8462,4347.1795,4441.0256,3995.8974,4343.5897,4454.359,4542.5641,4484.6154,4272.3077,4306.1538,3683.5897,4134.8718
4204.1026,4381.0256,4431.7949,3958.9744,4341.5385,4448.7179,4538.4615,4478.9744,4272.8205,4303.5897,3696.4103,4140
4203.0769,4392.3077,4424.6154,3927.1795,4357.9487,4454.359,4545.1282,4476.9231,4280,4311.2821,3702.0513,4130.7692
4207.1795,4378.9744,4442.0513,3929.2308,4357.9487,4452.3077,4550.2564,4486.6667,4281.0256,4320,3703.0769,4112.3077
4182.5641,4365.1282,4444.6154,3922.5641,4344.6154,4437.9487,4541.0256,4484.6154,4272.8205,4318.9744,3704.1026,4099.4872
4146.1538,4349.2308,4424.6154,3890.2564,4338.9744,4429.2308,4531.7949,4471.7949,4264.1026,4312.8205,3697.4359,4089.2308
4137.9487,4343.5897,4418.4615,3870.2564,4340,4427.6923,4535.8974,4471.2821,4270.2564,4316.4103,3696.9231,4087.6923
4140,4334.359,4421.5385,3870.2564,4336.4103,4422.0513,4538.4615,4472.8205,4270.2564,4315.3846,3703.0769,4092.8205
