"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4078.4615,4113.3333,4091.7949,4142.5641,4127.1795,4132.8205,4138.4615,4130.7692,4152.8205,4143.5897,4141.5385,4138.9744
4089.7436,4120,4096.9231,4146.6667,4125.1282,4128.2051,4136.9231,4128.2051,4150.2564,4149.2308,4137.9487,4151.2821
4076.9231,4122.0513,4085.1282,4141.5385,4127.6923,4127.6923,4135.8974,4122.5641,4139.4872,4142.5641,4122.0513,4131.7949
4072.3077,4114.8718,4082.5641,4134.359,4135.8974,4129.2308,4131.2821,4122.0513,4137.4359,4139.4872,4120,4126.1538
4075.8974,4111.7949,4091.7949,4135.8974,4137.9487,4129.7436,4125.1282,4122.5641,4140.5128,4141.0256,4124.6154,4137.9487
4080,4116.9231,4092.8205,4137.4359,4136.9231,4127.1795,4127.6923,4122.5641,4138.9744,4138.9744,4121.0256,4136.4103
4084.6154,4120.5128,4089.2308,4133.3333,4132.8205,4121.5385,4135.3846,4131.7949,4136.9231,4137.9487,4121.0256,4134.8718
4078.4615,4116.9231,4087.1795,4131.7949,4124.6154,4122.5641,4136.9231,4138.4615,4136.9231,4137.9487,4121.5385,4129.7436
4080,4120,4088.7179,4135.3846,4128.7179,4133.8462,4135.3846,4136.9231,4141.0256,4142.5641,4120,4125.1282
4094.8718,4125.641,4091.2821,4138.9744,4141.5385,4143.0769,4137.4359,4135.8974,4147.1795,4152.8205,4127.6923,4140
4108.2051,4122.5641,4097.4359,4147.1795,4142.0513,4141.5385,4140,4136.4103,4153.3333,4155.3846,4141.5385,4158.4615
4115.3846,4120.5128,4108.2051,4152.8205,4136.9231,4136.9231,4142.5641,4142.0513,4152.3077,4152.3077,4144.1026,4156.9231
4104.6154,4117.9487,4103.5897,4143.0769,4139.4872,4137.4359,4142.5641,4137.9487,4143.0769,4152.3077,4132.3077,4142.5641
4094.8718,4116.4103,4092.8205,4134.8718,4138.9744,4137.9487,4139.4872,4127.1795,4147.6923,4152.8205,4128.2051,4142.5641
4116.9231,4123.0769,4104.1026,4143.5897,4128.7179,4136.9231,4141.0256,4132.3077,4157.9487,4155.8974,4138.4615,4156.4103
4126.6667,4124.1026,4111.2821,4146.6667,4123.5897,4138.9744,4143.5897,4139.4872,4146.1538,4154.359,4140.5128,4150.7692
4105.1282,4118.4615,4100.5128,4141.0256,4136.4103,4137.4359,4140,4135.3846,4137.9487,4149.7436,4134.359,4138.9744
4107.6923,4122.0513,4102.5641,4142.0513,4154.8718,4141.5385,4143.5897,4137.9487,4149.7436,4156.4103,4139.4872,4153.8462
4120,4121.0256,4109.7436,4145.641,4155.3846,4153.3333,4152.3077,4142.5641,4145.1282,4157.9487,4140,4156.9231
4105.641,4115.8974,4102.0513,4142.0513,4143.0769,4149.2308,4150.7692,4137.9487,4133.3333,4148.7179,4124.6154,4136.4103
4103.5897,4115.8974,4104.1026,4137.9487,4132.8205,4136.4103,4144.6154,4138.4615,4143.0769,4152.8205,4125.1282,4141.0256
4116.9231,4114.359,4111.2821,4139.4872,4130.2564,4141.0256,4146.6667,4142.5641,4144.1026,4155.3846,4124.1026,4144.6154
4101.5385,4112.8205,4100,4137.9487,4129.7436,4145.641,4146.1538,4139.4872,4131.2821,4136.9231,4106.6667,4122.5641
4089.2308,4114.8718,4093.3333,4133.8462,4125.641,4135.3846,4139.4872,4138.9744,4140,4132.3077,4114.359,4128.2051
4109.2308,4117.9487,4105.1282,4138.4615,4129.2308,4131.7949,4139.4872,4140.5128,4151.2821,4148.7179,4139.4872,4153.3333
4110.7692,4118.4615,4110.2564,4136.4103,4135.3846,4139.4872,4143.0769,4138.4615,4145.1282,4150.2564,4133.8462,4149.7436
4092.3077,4113.3333,4102.5641,4126.1538,4133.3333,4139.4872,4142.5641,4137.9487,4139.4872,4138.4615,4116.4103,4133.8462
4094.8718,4113.8462,4104.1026,4128.2051,4128.7179,4136.4103,4144.6154,4138.4615,4137.9487,4137.4359,4123.0769,4134.359
4107.6923,4115.8974,4116.9231,4138.4615,4123.0769,4137.4359,4148.7179,4138.4615,4138.4615,4147.1795,4135.3846,4144.1026
4112.8205,4113.3333,4123.0769,4136.4103,4118.4615,4137.4359,4144.6154,4138.9744,4143.0769,4151.2821,4133.3333,4150.7692
4116.4103,4113.3333,4123.5897,4132.8205,4129.2308,4135.8974,4138.4615,4137.4359,4143.0769,4148.2051,4129.7436,4144.1026
4109.2308,4121.0256,4120,4138.4615,4138.9744,4136.4103,4138.9744,4134.8718,4142.5641,4146.6667,4131.7949,4134.359
4101.5385,4122.0513,4114.359,4133.3333,4126.1538,4135.8974,4137.4359,4136.4103,4150.2564,4151.7949,4137.9487,4137.4359
4106.1538,4112.3077,4115.3846,4123.0769,4121.0256,4135.3846,4135.8974,4137.9487,4147.1795,4153.8462,4139.4872,4145.1282
4104.1026,4111.2821,4119.4872,4129.2308,4126.6667,4136.9231,4135.3846,4134.359,4135.3846,4148.7179,4128.2051,4147.1795
4104.6154,4117.9487,4123.5897,4138.4615,4118.9744,4136.9231,4136.9231,4142.5641,4146.1538,4152.8205,4129.2308,4154.359
4112.3077,4120,4125.641,4131.2821,4117.4359,4137.4359,4145.1282,4151.7949,4160,4157.4359,4148.7179,4155.8974
4106.1538,4117.9487,4122.0513,4123.5897,4127.6923,4140.5128,4146.1538,4144.1026,4152.3077,4149.7436,4153.3333,4144.1026
4101.0256,4113.8462,4120,4129.2308,4127.6923,4140.5128,4138.9744,4138.9744,4149.2308,4150.2564,4142.5641,4141.5385
4097.9487,4111.7949,4123.0769,4129.7436,4128.2051,4140.5128,4137.4359,4143.5897,4151.7949,4156.9231,4141.0256,4145.641
4087.1795,4114.359,4122.5641,4122.0513,4127.1795,4142.0513,4137.9487,4137.4359,4143.0769,4150.7692,4134.359,4131.7949
4087.1795,4114.359,4121.5385,4123.0769,4106.6667,4133.3333,4137.4359,4131.2821,4142.5641,4144.1026,4125.641,4125.641
4097.9487,4111.7949,4120.5128,4127.1795,4101.0256,4126.6667,4141.0256,4141.5385,4152.3077,4148.2051,4137.9487,4151.7949
4094.359,4110.7692,4112.3077,4124.6154,4122.5641,4135.8974,4141.5385,4145.1282,4145.1282,4150.7692,4138.4615,4146.6667
4089.2308,4111.7949,4112.8205,4124.1026,4126.1538,4140,4137.4359,4137.9487,4135.8974,4152.8205,4121.5385,4112.8205
4091.7949,4114.359,4125.1282,4129.2308,4115.3846,4134.359,4138.4615,4137.9487,4142.5641,4149.2308,4120.5128,4126.6667
4084.6154,4115.3846,4118.9744,4127.1795,4122.0513,4142.0513,4137.4359,4137.4359,4144.1026,4134.8718,4120.5128,4144.1026
4083.5897,4112.8205,4108.2051,4124.1026,4127.1795,4148.2051,4136.9231,4136.9231,4147.1795,4134.359,4124.6154,4124.6154
4095.3846,4107.1795,4112.3077,4126.1538,4112.3077,4135.8974,4138.9744,4141.5385,4157.4359,4142.5641,4138.9744,4124.6154
4100.5128,4107.1795,4110.2564,4116.9231,4109.2308,4132.3077,4136.9231,4140.5128,4148.7179,4133.8462,4129.2308,4141.0256
4108.7179,4111.7949,4106.1538,4107.6923,4120,4138.9744,4140,4140.5128,4147.6923,4131.7949,4111.2821,4137.9487
4119.4872,4110.2564,4114.8718,4106.1538,4125.641,4141.0256,4152.3077,4149.2308,4165.641,4144.6154,4123.5897,4131.7949
4126.1538,4108.2051,4110.7692,4096.4103,4123.0769,4141.5385,4153.3333,4149.7436,4164.1026,4143.5897,4131.2821,4128.2051
4146.6667,4111.7949,4096.9231,4085.641,4115.3846,4142.5641,4140.5128,4140,4151.2821,4135.8974,4118.9744,4117.4359
4178.4615,4114.359,4100.5128,4088.7179,4114.8718,4142.5641,4141.5385,4136.9231,4153.3333,4138.9744,4122.5641,4119.4872
4211.7949,4112.8205,4110.7692,4091.2821,4126.1538,4144.6154,4153.3333,4146.6667,4159.4872,4147.6923,4138.4615,4134.8718
4243.5897,4112.3077,4109.2308,4089.7436,4127.1795,4140,4153.3333,4154.8718,4164.6154,4155.3846,4142.0513,4143.0769
4251.7949,4112.8205,4103.0769,4088.7179,4116.9231,4137.9487,4144.1026,4144.6154,4164.1026,4149.2308,4130.7692,4138.9744
4258.9744,4111.7949,4103.0769,4085.641,4126.1538,4147.6923,4143.5897,4133.3333,4157.9487,4139.4872,4127.6923,4135.3846
4298.9744,4115.8974,4108.2051,4093.8462,4142.5641,4153.8462,4151.7949,4146.6667,4163.5897,4147.1795,4138.9744,4137.9487
4334.359,4121.0256,4113.3333,4105.641,4132.3077,4152.3077,4155.8974,4161.5385,4175.3846,4158.4615,4143.0769,4143.5897
4348.2051,4115.3846,4109.7436,4099.4872,4118.9744,4149.2308,4152.8205,4146.6667,4174.359,4155.8974,4137.4359,4142.5641
4365.641,4110.2564,4100.5128,4088.2051,4128.2051,4146.1538,4149.7436,4132.8205,4164.6154,4147.1795,4136.9231,4130.2564
4386.6667,4112.3077,4097.4359,4088.7179,4130.7692,4147.1795,4149.7436,4146.1538,4157.4359,4147.1795,4138.9744,4127.1795
4404.6154,4113.3333,4103.0769,4095.3846,4109.2308,4142.0513,4144.6154,4154.8718,4157.9487,4149.7436,4136.9231,4139.4872
4418.9744,4111.7949,4108.7179,4100,4101.0256,4134.359,4140.5128,4141.0256,4160,4143.0769,4135.8974,4142.5641
4430.2564,4113.3333,4105.1282,4104.1026,4117.9487,4145.1282,4144.6154,4134.359,4157.9487,4137.9487,4136.4103,4134.8718
4449.7436,4116.9231,4104.1026,4108.2051,4129.7436,4155.8974,4148.2051,4149.7436,4163.5897,4151.7949,4144.6154,4138.9744
4464.1026,4116.9231,4111.2821,4110.7692,4123.0769,4144.6154,4143.5897,4154.359,4174.8718,4160.5128,4155.8974,4144.6154
4464.6154,4114.8718,4111.2821,4108.2051,4121.5385,4140,4140,4142.0513,4171.7949,4145.641,4152.3077,4139.4872
4471.7949,4114.8718,4105.1282,4108.2051,4125.641,4144.6154,4142.0513,4140,4165.1282,4132.3077,4148.2051,4136.9231
4479.4872,4112.3077,4105.641,4107.1795,4117.4359,4139.4872,4140.5128,4147.1795,4169.7436,4132.3077,4157.4359,4141.0256
4475.3846,4111.7949,4103.5897,4094.359,4114.359,4136.9231,4142.5641,4150.7692,4173.3333,4131.2821,4158.4615,4140
4472.8205,4114.8718,4093.8462,4094.359,4124.6154,4140.5128,4149.7436,4149.2308,4165.1282,4124.1026,4143.5897,4130.2564
4474.359,4114.359,4091.7949,4103.0769,4118.9744,4137.9487,4151.7949,4151.7949,4158.9744,4120,4134.359,4125.641
4475.3846,4112.8205,4097.4359,4096.9231,4106.1538,4135.8974,4146.1538,4150.2564,4158.4615,4122.5641,4134.8718,4125.1282
4482.0513,4110.7692,4098.4615,4093.8462,4110.7692,4137.9487,4140.5128,4137.9487,4152.8205,4122.5641,4132.8205,4119.4872
4494.359,4111.7949,4102.0513,4107.6923,4126.6667,4138.4615,4146.1538,4138.9744,4155.8974,4120.5128,4132.3077,4118.9744
4499.4872,4117.4359,4111.7949,4112.3077,4133.3333,4138.9744,4157.4359,4155.8974,4172.3077,4127.6923,4138.9744,4130.7692
4487.6923,4116.4103,4106.6667,4104.1026,4127.6923,4138.4615,4153.8462,4155.8974,4165.641,4129.2308,4141.0256,4129.2308
4476.9231,4112.3077,4090.7692,4102.5641,4120.5128,4137.4359,4140,4135.3846,4137.4359,4110.2564,4131.2821,4107.6923
4488.7179,4116.9231,4096.9231,4107.1795,4120.5128,4133.3333,4137.4359,4132.8205,4138.9744,4110.2564,4134.8718,4111.2821
4498.9744,4120,4111.7949,4107.1795,4121.5385,4130.7692,4142.5641,4144.1026,4153.8462,4127.6923,4145.1282,4125.641
4482.5641,4113.3333,4103.0769,4104.1026,4123.0769,4135.8974,4141.5385,4142.0513,4141.5385,4114.8718,4127.6923,4109.2308
4469.7436,4112.3077,4092.8205,4103.5897,4122.5641,4138.9744,4143.0769,4139.4872,4128.7179,4094.359,4111.2821,4092.8205
4476.9231,4121.5385,4105.641,4106.6667,4116.4103,4136.4103,4151.2821,4149.7436,4136.9231,4106.6667,4129.7436,4104.1026
4480,4118.9744,4112.8205,4105.1282,4111.2821,4136.9231,4155.8974,4154.8718,4143.0769,4121.5385,4142.0513,4116.9231
4478.9744,4111.7949,4102.5641,4103.0769,4116.9231,4140,4149.2308,4150.7692,4139.4872,4114.359,4133.3333,4118.4615
4475.3846,4114.359,4098.4615,4107.6923,4117.4359,4136.9231,4141.0256,4151.7949,4139.4872,4108.2051,4136.4103,4123.5897
4465.1282,4116.4103,4102.0513,4107.6923,4110.2564,4135.3846,4138.4615,4149.7436,4136.9231,4113.3333,4140.5128,4123.0769
4466.1538,4117.9487,4104.6154,4103.5897,4111.2821,4137.4359,4145.1282,4143.0769,4131.7949,4113.8462,4132.3077,4116.9231
4481.5385,4121.5385,4109.2308,4115.3846,4123.5897,4137.4359,4150.2564,4145.1282,4138.9744,4115.8974,4143.5897,4128.2051
4478.4615,4116.9231,4107.6923,4120.5128,4125.641,4137.9487,4142.0513,4141.0256,4143.5897,4115.3846,4153.3333,4135.3846
4458.9744,4113.3333,4097.4359,4102.0513,4118.4615,4140,4138.9744,4135.3846,4131.2821,4108.7179,4141.5385,4124.1026
4455.3846,4116.9231,4097.4359,4097.4359,4122.0513,4141.0256,4149.2308,4146.1538,4126.6667,4113.8462,4136.9231,4124.1026
4458.4615,4115.8974,4101.5385,4104.6154,4111.7949,4133.3333,4151.7949,4150.7692,4129.2308,4118.4615,4141.5385,4134.359
4455.3846,4113.3333,4102.5641,4101.5385,4096.4103,4126.6667,4140,4144.1026,4123.0769,4111.2821,4145.641,4132.8205
4456.4103,4121.5385,4105.641,4108.2051,4117.9487,4132.3077,4140,4143.5897,4123.5897,4111.7949,4153.8462,4133.8462
4461.0256,4124.1026,4110.7692,4123.5897,4136.4103,4140.5128,4151.2821,4146.6667,4135.3846,4124.1026,4158.9744,4145.641
4459.4872,4117.9487,4113.3333,4121.5385,4122.5641,4142.5641,4152.3077,4142.0513,4141.5385,4124.1026,4156.4103,4146.6667
4458.9744,4122.5641,4117.9487,4119.4872,4118.9744,4142.5641,4149.7436,4138.9744,4140.5128,4118.4615,4157.9487,4140.5128
4462.0513,4125.641,4125.1282,4128.2051,4123.0769,4137.4359,4151.7949,4144.1026,4138.9744,4122.0513,4160.5128,4147.6923
4449.7436,4117.4359,4122.0513,4122.5641,4110.7692,4133.3333,4150.7692,4145.641,4135.8974,4121.0256,4159.4872,4152.3077
4434.359,4116.4103,4116.9231,4114.8718,4114.359,4145.1282,4151.7949,4146.1538,4139.4872,4117.9487,4163.5897,4145.1282
4430.7692,4121.0256,4113.3333,4122.0513,4132.3077,4150.7692,4151.7949,4145.1282,4143.5897,4120.5128,4169.7436,4144.6154
4431.2821,4121.5385,4108.7179,4123.0769,4120.5128,4139.4872,4146.6667,4143.0769,4137.4359,4121.0256,4168.7179,4151.2821
4426.1538,4118.9744,4104.1026,4113.8462,4102.0513,4133.3333,4146.6667,4141.5385,4134.8718,4123.0769,4167.1795,4146.1538
4418.4615,4118.4615,4104.6154,4109.2308,4108.2051,4137.4359,4149.7436,4140,4137.9487,4123.5897,4168.7179,4136.9231
4413.3333,4118.4615,4106.1538,4111.7949,4117.4359,4138.4615,4148.7179,4139.4872,4133.3333,4121.5385,4165.1282,4141.0256
4410.7692,4117.9487,4106.1538,4114.8718,4124.6154,4138.9744,4150.2564,4140.5128,4131.7949,4130.2564,4165.641,4149.7436
4412.8205,4122.5641,4115.8974,4121.5385,4135.3846,4141.0256,4154.8718,4144.1026,4132.8205,4142.5641,4176.9231,4153.8462
4409.2308,4123.5897,4122.0513,4128.7179,4132.8205,4141.0256,4154.8718,4142.0513,4125.1282,4134.359,4176.4103,4146.1538
4397.9487,4117.9487,4112.8205,4129.7436,4120.5128,4141.0256,4149.7436,4136.9231,4124.6154,4127.1795,4170.2564,4137.4359
4387.6923,4115.8974,4106.6667,4127.1795,4119.4872,4136.9231,4143.5897,4134.359,4132.3077,4133.8462,4170.2564,4141.0256
4375.8974,4118.9744,4106.6667,4123.5897,4121.0256,4131.2821,4136.4103,4125.641,4123.5897,4127.1795,4157.9487,4137.9487
4373.8462,4124.6154,4107.1795,4129.7436,4119.4872,4129.2308,4133.3333,4119.4872,4118.4615,4116.4103,4155.8974,4138.4615
4384.1026,4124.1026,4115.3846,4138.9744,4126.1538,4131.2821,4135.8974,4130.7692,4130.2564,4126.6667,4174.359,4154.8718
4385.641,4120,4123.0769,4135.8974,4134.359,4136.4103,4137.9487,4142.5641,4129.7436,4134.359,4175.8974,4155.3846
4376.9231,4123.0769,4119.4872,4133.8462,4142.5641,4138.4615,4136.9231,4139.4872,4120.5128,4131.2821,4170.2564,4149.2308
4380,4125.1282,4124.6154,4140.5128,4138.9744,4135.3846,4138.9744,4140,4125.641,4139.4872,4177.9487,4157.9487
4372.3077,4117.4359,4125.641,4137.4359,4122.5641,4132.8205,4137.4359,4143.0769,4125.641,4140.5128,4171.2821,4150.7692
4345.641,4118.4615,4112.3077,4125.1282,4126.1538,4138.9744,4130.2564,4131.2821,4116.4103,4124.6154,4159.4872,4132.3077
4348.7179,4129.7436,4116.4103,4131.7949,4138.4615,4135.8974,4130.2564,4127.1795,4127.1795,4129.7436,4171.7949,4145.641
4360.5128,4130.2564,4125.641,4145.641,4123.5897,4122.5641,4131.2821,4136.9231,4134.359,4142.5641,4174.8718,4152.3077
4344.6154,4122.5641,4116.4103,4141.5385,4108.7179,4122.5641,4128.7179,4138.4615,4127.6923,4134.8718,4161.5385,4135.8974
4340,4124.1026,4113.8462,4136.9231,4134.359,4139.4872,4135.8974,4138.4615,4132.8205,4131.7949,4171.7949,4148.2051
4349.7436,4129.7436,4126.1538,4143.5897,4158.9744,4146.1538,4147.6923,4144.6154,4140.5128,4144.6154,4195.3846,4172.8205
4335.3846,4125.641,4129.2308,4141.0256,4147.1795,4136.9231,4139.4872,4141.5385,4128.2051,4144.6154,4186.1538,4160.5128
4317.4359,4117.4359,4121.0256,4124.6154,4127.1795,4132.3077,4125.641,4130.7692,4108.7179,4128.2051,4155.8974,4131.2821
4324.6154,4120,4121.0256,4118.9744,4122.0513,4136.4103,4130.2564,4130.2564,4111.2821,4127.1795,4157.4359,4131.7949
4333.8462,4126.6667,4130.7692,4128.2051,4127.1795,4137.9487,4140.5128,4138.9744,4123.5897,4139.4872,4177.9487,4149.2308
4322.5641,4124.6154,4131.2821,4129.2308,4140,4138.9744,4140,4138.4615,4125.1282,4136.4103,4173.8462,4145.641
4310.2564,4119.4872,4123.0769,4119.4872,4141.0256,4138.9744,4134.359,4129.2308,4118.4615,4129.7436,4162.0513,4136.9231
4319.4872,4124.6154,4130.7692,4120.5128,4126.1538,4136.9231,4135.8974,4130.2564,4126.6667,4145.1282,4171.7949,4149.7436
4330.7692,4127.1795,4142.0513,4127.6923,4123.5897,4134.359,4139.4872,4138.9744,4144.1026,4152.8205,4185.1282,4161.0256
4315.3846,4121.0256,4132.3077,4123.0769,4138.4615,4138.4615,4142.0513,4139.4872,4140.5128,4142.0513,4184.1026,4151.7949
4306.6667,4123.5897,4129.2308,4119.4872,4149.7436,4140,4144.6154,4140,4133.8462,4145.1282,4176.9231,4151.2821
4316.4103,4126.6667,4137.9487,4124.1026,4148.2051,4136.9231,4141.5385,4141.5385,4141.0256,4149.2308,4173.3333,4158.9744
4300,4122.5641,4130.2564,4120.5128,4144.6154,4137.9487,4137.9487,4136.9231,4136.9231,4134.8718,4169.7436,4153.3333
4275.8974,4119.4872,4117.9487,4110.2564,4133.3333,4140,4138.4615,4134.359,4125.641,4128.7179,4161.5385,4148.2051
4282.5641,4119.4872,4125.1282,4108.7179,4117.9487,4137.9487,4137.9487,4135.8974,4131.2821,4135.8974,4158.4615,4150.7692
4297.9487,4126.1538,4137.4359,4117.4359,4124.6154,4137.9487,4142.5641,4137.4359,4140.5128,4137.4359,4166.1538,4151.7949
4297.4359,4131.7949,4137.9487,4127.1795,4136.9231,4140.5128,4152.8205,4141.0256,4143.0769,4137.4359,4173.8462,4152.8205
4286.1538,4126.1538,4134.359,4123.0769,4134.359,4140.5128,4150.2564,4142.0513,4147.6923,4143.5897,4171.7949,4153.8462
4277.4359,4123.0769,4136.4103,4113.3333,4131.2821,4137.9487,4138.9744,4139.4872,4153.3333,4153.8462,4172.3077,4151.2821
4281.5385,4128.7179,4143.0769,4116.9231,4139.4872,4138.9744,4139.4872,4139.4872,4161.0256,4155.3846,4172.3077,4152.8205
4289.7436,4129.2308,4145.641,4126.6667,4143.5897,4138.9744,4142.5641,4140.5128,4165.641,4152.3077,4170.2564,4162.0513
4277.9487,4122.0513,4141.5385,4119.4872,4138.4615,4134.8718,4136.4103,4137.9487,4149.2308,4152.8205,4170.7692,4160
4262.5641,4121.5385,4136.9231,4106.6667,4134.8718,4136.9231,4135.3846,4135.8974,4133.8462,4152.3077,4170.7692,4152.3077
4267.6923,4125.1282,4140,4113.8462,4131.2821,4140.5128,4138.4615,4134.8718,4144.6154,4153.3333,4168.2051,4155.8974
4263.0769,4123.0769,4141.5385,4121.0256,4127.6923,4135.8974,4132.3077,4133.8462,4145.641,4152.8205,4152.3077,4153.8462
4244.1026,4124.1026,4135.8974,4115.8974,4129.7436,4135.8974,4126.1538,4135.8974,4133.3333,4148.7179,4144.1026,4145.1282
4252.3077,4128.2051,4137.9487,4117.9487,4132.8205,4135.8974,4126.6667,4138.4615,4139.4872,4152.8205,4163.0769,4154.8718
4270.2564,4128.7179,4143.5897,4126.6667,4127.6923,4124.6154,4126.1538,4138.4615,4144.6154,4158.4615,4174.359,4166.1538
4252.3077,4123.5897,4133.3333,4125.641,4121.5385,4125.1282,4125.1282,4135.8974,4127.6923,4147.1795,4155.3846,4153.3333
4227.6923,4120.5128,4126.1538,4113.3333,4125.641,4134.359,4127.1795,4129.7436,4123.0769,4140,4148.7179,4144.6154
4232.3077,4125.1282,4133.8462,4110.7692,4129.2308,4130.2564,4129.7436,4128.7179,4136.4103,4148.2051,4162.5641,4150.2564
4237.4359,4125.641,4129.7436,4118.4615,4119.4872,4121.5385,4125.641,4128.7179,4135.3846,4144.6154,4158.9744,4145.641
4223.0769,4120.5128,4116.9231,4122.0513,4110.7692,4123.0769,4119.4872,4122.5641,4127.1795,4133.8462,4149.7436,4142.0513
4218.4615,4127.1795,4125.641,4126.6667,4116.4103,4130.7692,4127.6923,4130.2564,4136.4103,4142.0513,4156.9231,4153.8462
4227.6923,4133.8462,4135.8974,4135.3846,4125.641,4134.359,4134.359,4140.5128,4140,4145.641,4159.4872,4155.3846
4222.5641,4126.6667,4125.1282,4137.4359,4126.6667,4133.3333,4127.6923,4128.2051,4124.6154,4128.7179,4150.2564,4137.4359
4211.2821,4127.1795,4123.5897,4137.4359,4141.5385,4137.4359,4129.2308,4124.6154,4125.1282,4127.6923,4151.7949,4132.8205
4214.8718,4132.8205,4132.8205,4140,4147.1795,4136.9231,4135.3846,4137.4359,4141.0256,4141.0256,4159.4872,4146.6667
4218.9744,4127.1795,4127.6923,4136.4103,4114.8718,4124.6154,4133.3333,4135.8974,4140.5128,4141.5385,4156.9231,4153.3333
4213.3333,4121.5385,4121.0256,4135.3846,4108.7179,4128.2051,4133.3333,4133.8462,4135.3846,4137.9487,4158.4615,4150.7692
4208.2051,4126.6667,4127.6923,4140,4139.4872,4143.0769,4137.9487,4138.9744,4141.0256,4138.4615,4161.5385,4151.2821
4205.641,4131.7949,4132.8205,4136.4103,4145.1282,4141.0256,4134.8718,4136.4103,4142.0513,4137.4359,4157.4359,4153.3333
4210.7692,4132.3077,4134.8718,4138.9744,4142.0513,4137.4359,4135.3846,4134.8718,4144.6154,4138.4615,4159.4872,4154.8718
4213.8462,4133.3333,4140.5128,4150.7692,4148.7179,4139.4872,4138.4615,4139.4872,4148.2051,4143.5897,4161.5385,4154.8718
4205.1282,4130.2564,4141.5385,4154.8718,4138.4615,4134.359,4133.8462,4137.9487,4136.9231,4145.1282,4153.3333,4157.9487
4196.9231,4126.6667,4138.9744,4153.3333,4129.2308,4131.2821,4128.2051,4131.2821,4128.7179,4143.5897,4147.6923,4154.8718
4198.4615,4124.1026,4137.4359,4152.3077,4137.9487,4134.8718,4125.641,4124.6154,4130.7692,4139.4872,4149.2308,4144.1026
4201.0256,4123.0769,4137.9487,4152.8205,4141.0256,4136.4103,4125.641,4122.5641,4130.7692,4141.0256,4150.7692,4145.641
4197.9487,4126.6667,4139.4872,4154.359,4137.9487,4135.8974,4129.7436,4124.6154,4124.6154,4143.5897,4145.1282,4154.359
4191.2821,4128.7179,4140,4155.8974,4140.5128,4137.9487,4134.8718,4122.0513,4119.4872,4140,4136.9231,4152.3077
4184.1026,4126.1538,4140.5128,4152.3077,4142.0513,4138.9744,4137.9487,4126.1538,4123.5897,4142.0513,4134.8718,4147.1795
4181.5385,4126.1538,4142.5641,4151.2821,4140.5128,4137.9487,4137.9487,4137.4359,4136.9231,4152.8205,4143.5897,4151.2821
4188.2051,4131.2821,4143.0769,4156.4103,4138.9744,4137.4359,4138.4615,4136.9231,4141.0256,4157.9487,4152.8205,4161.5385
4190.2564,4135.3846,4140,4158.4615,4147.1795,4136.9231,4140,4133.8462,4136.4103,4153.8462,4154.359,4161.5385
4183.0769,4134.359,4140,4157.4359,4157.9487,4142.5641,4139.4872,4137.4359,4142.5641,4154.8718,4153.8462,4160
4179.4872,4131.7949,4143.0769,4155.8974,4149.7436,4142.0513,4139.4872,4134.8718,4144.1026,4157.4359,4153.3333,4161.0256
4172.3077,4129.7436,4142.5641,4148.7179,4137.9487,4131.7949,4137.4359,4125.1282,4129.2308,4150.7692,4142.5641,4156.9231
4162.0513,4130.2564,4136.4103,4139.4872,4145.641,4130.2564,4129.7436,4124.1026,4122.0513,4143.5897,4127.6923,4146.6667
4167.1795,4137.4359,4139.4872,4142.5641,4154.8718,4137.4359,4128.7179,4134.359,4132.3077,4146.6667,4134.8718,4150.7692
4175.3846,4138.4615,4150.7692,4146.1538,4151.2821,4135.8974,4137.4359,4142.0513,4143.0769,4155.8974,4156.9231,4169.2308
4165.1282,4131.2821,4146.1538,4137.4359,4149.7436,4134.8718,4138.4615,4138.4615,4136.4103,4149.2308,4157.4359,4166.1538
4168.7179,4134.8718,4140,4137.9487,4156.4103,4138.9744,4134.8718,4134.8718,4133.8462,4141.0256,4146.6667,4157.4359
4170.7692,4133.8462,4143.0769,4142.5641,4149.2308,4134.8718,4137.9487,4140.5128,4142.5641,4144.6154,4144.1026,4153.8462
4136.4103,4123.0769,4131.2821,4125.641,4128.2051,4132.3077,4137.9487,4138.9744,4130.2564,4133.8462,4132.3077,4133.3333
4132.8205,4126.6667,4125.1282,4124.6154,4130.2564,4133.3333,4134.359,4131.7949,4121.5385,4126.1538,4122.5641,4127.6923
4173.8462,4141.0256,4147.6923,4151.2821,4144.6154,4126.1538,4132.3077,4132.8205,4137.4359,4140,4129.7436,4153.8462
4181.5385,4145.1282,4155.8974,4158.4615,4133.8462,4117.9487,4122.5641,4129.2308,4131.2821,4138.9744,4122.0513,4161.5385
4171.7949,4143.5897,4146.6667,4154.8718,4121.0256,4120,4115.3846,4117.9487,4109.2308,4128.7179,4101.5385,4152.3077
4196.4103,4147.6923,4163.5897,4171.7949,4141.0256,4125.641,4124.1026,4123.0769,4122.5641,4146.6667,4105.1282,4167.1795
4203.5897,4144.6154,4178.4615,4173.8462,4161.5385,4129.2308,4128.7179,4129.7436,4137.9487,4158.4615,4112.3077,4175.8974
4174.8718,4134.359,4159.4872,4146.6667,4147.1795,4129.2308,4117.4359,4117.9487,4122.5641,4140,4094.359,4158.4615
4162.0513,4130.7692,4143.5897,4141.0256,4120,4117.4359,4113.8462,4115.8974,4112.8205,4128.2051,4084.6154,4146.1538
