"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4047.1795,4083.5897,3963.5897,4094.8718,4010.7692,4077.9487,4050.7692,4045.641,4038.9744,4036.9231,4069.7436,3977.4359
4084.1026,4100.5128,3980.5128,4083.0769,4038.4615,4081.0256,4051.2821,4047.6923,4041.0256,4049.7436,4064.1026,3992.3077
4056.9231,4083.0769,3962.5641,4072.8205,4027.6923,4062.5641,4034.359,4026.6667,4022.0513,4029.2308,4033.8462,3967.6923
4001.5385,4069.2308,3924.1026,4054.8718,3954.359,4013.8462,4000.5128,3991.7949,3987.1795,3990.7692,3992.3077,3918.4615
4000,4073.8462,3918.4615,4046.1538,3938.9744,3992.8205,3989.2308,3987.1795,3980,3982.0513,3983.0769,3910.2564
4012.3077,4080,3929.2308,4048.7179,3975.3846,4002.0513,3993.8462,3992.3077,3990.2564,3991.7949,3984.6154,3925.1282
3994.8718,4069.7436,3922.5641,4028.7179,3965.641,4004.1026,3983.5897,3984.1026,3985.641,3985.641,3974.359,3913.3333
3994.359,4068.2051,3920,4012.8205,3932.8205,4007.6923,3985.1282,3991.2821,3984.1026,3983.0769,3975.8974,3908.7179
4015.3846,4074.359,3927.1795,4026.1538,3941.5385,4014.8718,3998.4615,4003.0769,3992.8205,3988.2051,3983.5897,3925.641
4022.0513,4069.2308,3930.7692,4016.9231,3959.4872,4015.8974,3995.8974,4000.5128,3997.9487,3987.6923,3988.7179,3929.2308
4026.1538,4070.7692,3936.9231,4004.6154,3971.2821,4016.9231,3997.9487,4007.1795,4009.7436,3996.9231,4005.1282,3928.2051
4037.4359,4071.7949,3946.1538,4038.4615,3988.7179,4026.6667,4010.7692,4015.8974,4020,4006.6667,4016.4103,3945.641
4035.8974,4064.6154,3946.6667,4052.3077,3981.0256,4026.6667,4007.1795,4002.0513,4009.7436,3997.4359,4002.5641,3947.6923
4013.8462,4058.4615,3938.9744,4011.2821,3971.2821,4014.359,3994.8718,3989.2308,3993.3333,3981.5385,3987.6923,3921.0256
4005.1282,4060.5128,3936.4103,4002.0513,3983.0769,4013.8462,3995.8974,3990.7692,3987.1795,3978.4615,3984.6154,3913.3333
4015.8974,4076.4103,3929.2308,4029.2308,3952.3077,4008.2051,3991.2821,3990.2564,3990.2564,3974.359,3978.9744,3919.4872
4015.8974,4072.8205,3917.9487,4025.1282,3923.5897,3998.4615,3986.1538,3992.8205,4002.0513,3969.7436,3984.6154,3909.2308
4014.8718,4067.1795,3928.2051,4021.0256,3966.1538,4009.2308,3999.4872,4004.1026,4012.3077,3982.0513,4006.1538,3917.4359
4039.4872,4085.1282,3943.5897,4037.9487,4005.1282,4026.1538,4009.7436,4009.2308,4018.9744,3997.4359,4018.4615,3946.1538
4033.3333,4076.4103,3941.5385,4030.7692,3978.4615,4025.641,4004.1026,4003.5897,4022.5641,3993.8462,4016.4103,3941.0256
3975.8974,4064.6154,3935.3846,4010.7692,3915.3846,4019.4872,4000,3995.3846,4011.7949,3981.5385,4008.2051,3919.4872
3993.8462,4094.359,3941.0256,4012.8205,3922.5641,4031.7949,4011.7949,4007.1795,4011.7949,3991.2821,4017.9487,3944.1026
4063.5897,4107.1795,3952.8205,4031.7949,3987.1795,4052.8205,4027.1795,4028.7179,4028.7179,4012.3077,4034.359,3973.8462
4020,4087.6923,3957.9487,4022.0513,3967.6923,4056.4103,4023.5897,4020.5128,4027.6923,4009.2308,4024.6154,3953.3333
3967.1795,4085.1282,3956.4103,4006.6667,3906.6667,4047.1795,4017.4359,4007.6923,4027.1795,4007.1795,4023.0769,3940.5128
4018.9744,4104.6154,3956.4103,4024.6154,3923.0769,4043.5897,4027.6923,4022.0513,4044.1026,4023.5897,4040,3966.1538
4041.5385,4101.0256,3958.9744,4044.1026,3936.9231,4043.0769,4035.8974,4037.4359,4043.0769,4029.7436,4037.4359,3978.9744
3998.4615,4085.641,3963.5897,4047.1795,3889.7436,4046.1538,4036.4103,4041.0256,4045.641,4028.2051,4041.5385,3967.6923
4247.6923,4103.5897,4139.4872,4286.6667,4064.6154,4261.0256,4227.6923,4245.641,4272.3077,4240.5128,4308.2051,4217.9487
4248.2051,4101.0256,4136.9231,4309.7436,4077.4359,4263.0769,4223.0769,4235.8974,4262.0513,4228.7179,4302.0513,4217.4359
4261.0256,4102.0513,4147.6923,4349.7436,4063.5897,4263.0769,4222.0513,4230.7692,4273.3333,4234.359,4320.5128,4225.641
4281.5385,4105.641,4162.5641,4367.6923,4041.5385,4261.0256,4218.4615,4231.2821,4281.0256,4243.5897,4326.6667,4243.5897
4299.4872,4102.5641,4172.8205,4379.4872,4043.5897,4268.7179,4220,4227.1795,4280,4249.2308,4325.1282,4261.0256
4315.8974,4107.6923,4185.641,4415.3846,4058.4615,4279.4872,4231.2821,4233.8462,4292.8205,4258.9744,4342.5641,4275.3846
4320,4107.1795,4181.5385,4456.9231,4061.5385,4284.1026,4241.0256,4251.7949,4309.7436,4265.1282,4357.4359,4280.5128
4327.6923,4111.7949,4163.5897,4500.5128,4061.0256,4288.7179,4247.6923,4265.641,4323.5897,4273.8462,4369.2308,4289.7436
4340,4121.0256,4156.9231,4525.1282,4057.9487,4292.8205,4249.2308,4268.2051,4330.7692,4287.1795,4380.5128,4300
4325.641,4107.6923,4154.359,4505.641,4051.7949,4296.4103,4243.0769,4260.5128,4314.359,4280,4366.6667,4286.1538
4307.6923,4106.1538,4155.3846,4492.8205,4053.3333,4301.0256,4247.1795,4262.5641,4306.1538,4271.2821,4357.9487,4273.3333
4325.1282,4116.9231,4169.2308,4509.7436,4065.1282,4304.6154,4260.5128,4277.9487,4326.6667,4287.6923,4381.5385,4292.3077
4338.4615,4115.8974,4176.9231,4508.2051,4068.2051,4308.7179,4265.1282,4280,4330.2564,4294.8718,4386.6667,4302.5641
4315.3846,4110.2564,4168.7179,4491.2821,4061.0256,4313.3333,4260.5128,4266.1538,4313.8462,4277.4359,4361.0256,4281.0256
4301.5385,4103.0769,4166.1538,4486.1538,4057.9487,4311.2821,4253.8462,4261.0256,4318.9744,4269.2308,4355.3846,4271.2821
4312.3077,4111.2821,4172.3077,4490.2564,4059.4872,4304.1026,4254.8718,4265.641,4326.6667,4277.9487,4361.0256,4284.1026
4315.8974,4115.3846,4173.3333,4492.8205,4050.2564,4298.4615,4254.8718,4263.5897,4314.359,4281.5385,4356.4103,4291.2821
4308.2051,4110.2564,4169.7436,4487.1795,4026.6667,4298.9744,4250.7692,4258.4615,4320,4276.4103,4360.5128,4289.2308
4313.8462,4107.6923,4168.7179,4492.3077,4016.9231,4307.6923,4255.3846,4262.5641,4334.8718,4275.3846,4371.7949,4291.7949
4325.641,4103.5897,4171.2821,4509.2308,4025.1282,4312.8205,4263.5897,4273.3333,4330.2564,4282.0513,4376.4103,4301.5385
4312.8205,4108.7179,4171.2821,4510.2564,4030.2564,4307.1795,4264.6154,4277.4359,4323.0769,4283.5897,4370.7692,4292.3077
4298.9744,4108.2051,4170.7692,4513.3333,4041.5385,4308.7179,4263.0769,4276.4103,4321.0256,4273.3333,4365.1282,4275.8974
4318.9744,4108.7179,4172.3077,4527.1795,4053.3333,4315.3846,4260.5128,4276.4103,4316.4103,4270.2564,4363.0769,4285.641
4328.7179,4117.4359,4170.2564,4523.0769,4048.2051,4306.6667,4256.9231,4280,4321.0256,4274.8718,4362.5641,4292.3077
4307.6923,4109.2308,4172.8205,4519.4872,4038.4615,4298.4615,4260,4283.5897,4327.1795,4273.8462,4361.0256,4274.8718
4316.4103,4111.2821,4186.6667,4536.4103,4049.2308,4313.3333,4263.0769,4282.0513,4322.5641,4273.3333,4361.0256,4285.1282
4337.9487,4123.0769,4198.9744,4541.0256,4065.641,4318.9744,4258.9744,4276.9231,4328.7179,4280.5128,4372.3077,4312.8205
4309.7436,4111.2821,4191.7949,4528.7179,4032.8205,4296.9231,4255.3846,4266.1538,4336.9231,4280,4367.6923,4288.7179
4276.4103,4102.5641,4178.9744,4512.3077,4003.0769,4293.8462,4259.4872,4258.4615,4327.1795,4270.2564,4338.9744,4257.4359
4294.8718,4113.3333,4181.0256,4493.8462,4054.359,4321.5385,4271.7949,4271.7949,4327.6923,4273.3333,4337.9487,4280
4305.1282,4122.0513,4188.7179,4489.7436,4078.4615,4325.1282,4281.5385,4287.6923,4346.6667,4284.1026,4360,4301.5385
4282.0513,4114.359,4185.641,4489.7436,4032.3077,4313.3333,4277.9487,4281.5385,4353.3333,4280.5128,4356.9231,4290.2564
4287.1795,4108.2051,4185.641,4480.5128,4043.5897,4325.1282,4272.8205,4281.0256,4352.8205,4280.5128,4351.7949,4293.3333
4300,4118.9744,4192.8205,4471.2821,4075.3846,4326.6667,4277.9487,4295.3846,4360,4289.2308,4364.6154,4300
4282.5641,4113.8462,4191.7949,4468.2051,4045.641,4314.359,4281.5385,4296.9231,4357.9487,4286.6667,4356.9231,4282.0513
4268.2051,4106.1538,4187.1795,4460,4038.4615,4326.1538,4289.2308,4296.9231,4349.2308,4281.0256,4338.4615,4260.5128
4269.7436,4110.7692,4186.6667,4440.5128,4064.6154,4337.9487,4296.9231,4303.0769,4347.1795,4281.0256,4340,4254.8718
4252.8205,4107.1795,4187.6923,4421.0256,4063.0769,4331.2821,4296.4103,4304.1026,4345.641,4277.9487,4338.4615,4255.8974
4224.1026,4106.1538,4180,4414.8718,4056.9231,4329.2308,4297.4359,4306.6667,4343.0769,4274.359,4316.9231,4237.4359
4228.7179,4110.7692,4168.7179,4404.1026,4062.5641,4338.9744,4300,4309.7436,4338.4615,4275.3846,4311.7949,4215.3846
4246.1538,4117.9487,4171.2821,4393.8462,4072.3077,4349.7436,4304.6154,4311.7949,4343.0769,4275.8974,4317.9487,4217.4359
4233.8462,4114.8718,4179.4872,4404.1026,4076.4103,4352.3077,4309.7436,4318.4615,4359.4872,4277.4359,4305.641,4216.4103
4218.4615,4102.0513,4177.9487,4405.1282,4069.7436,4344.6154,4309.2308,4322.0513,4347.6923,4275.3846,4307.1795,4194.359
4216.4103,4111.2821,4166.1538,4380,4081.0256,4341.5385,4307.6923,4313.8462,4320,4262.5641,4326.1538,4177.4359
4201.0256,4108.7179,4158.4615,4358.9744,4097.4359,4341.5385,4305.1282,4308.7179,4331.2821,4255.8974,4311.2821,4172.8205
4179.4872,4097.9487,4162.5641,4345.1282,4076.4103,4331.7949,4298.9744,4309.2308,4354.359,4260,4285.641,4154.8718
4180,4108.7179,4171.2821,4327.6923,4069.7436,4332.8205,4301.5385,4313.3333,4347.1795,4265.1282,4313.3333,4142.5641
4182.5641,4112.8205,4165.641,4314.8718,4086.6667,4343.0769,4309.7436,4316.4103,4334.359,4260.5128,4352.3077,4144.1026
4165.641,4107.1795,4151.2821,4308.2051,4078.4615,4340.5128,4310.2564,4310.2564,4330.2564,4246.1538,4355.8974,4128.2051
4152.8205,4104.1026,4149.2308,4310.2564,4080.5128,4340.5128,4310.7692,4309.2308,4328.2051,4241.0256,4361.5385,4113.8462
4147.1795,4105.641,4153.8462,4304.1026,4096.9231,4346.6667,4311.2821,4315.8974,4331.2821,4247.6923,4375.8974,4117.4359
4134.8718,4107.1795,4153.3333,4282.0513,4077.4359,4340,4306.6667,4321.0256,4336.4103,4249.2308,4384.6154,4116.9231
4129.7436,4103.0769,4147.6923,4272.3077,4062.0513,4329.7436,4302.5641,4323.0769,4337.9487,4244.1026,4395.3846,4114.8718
4134.359,4109.7436,4141.5385,4276.9231,4083.0769,4333.8462,4306.6667,4326.6667,4335.3846,4242.5641,4405.641,4119.4872
4132.8205,4110.2564,4141.0256,4268.7179,4087.6923,4345.1282,4312.8205,4329.7436,4329.7436,4244.6154,4411.7949,4118.9744
4127.6923,4105.1282,4144.6154,4252.8205,4077.9487,4344.6154,4308.2051,4324.6154,4331.2821,4244.6154,4417.4359,4114.8718
4134.359,4110.2564,4147.6923,4246.6667,4087.1795,4336.9231,4297.9487,4314.359,4335.3846,4240,4416.4103,4119.4872
4140.5128,4105.641,4150.2564,4242.0513,4074.8718,4330.7692,4291.2821,4307.6923,4329.2308,4235.8974,4409.7436,4125.641
4136.4103,4105.1282,4152.3077,4233.3333,4045.1282,4317.4359,4284.6154,4306.1538,4325.1282,4235.8974,4402.5641,4126.6667
4136.9231,4107.1795,4151.2821,4225.1282,4054.8718,4308.2051,4283.5897,4303.0769,4326.6667,4234.8718,4397.9487,4125.1282
4141.0256,4103.0769,4152.3077,4220,4084.6154,4316.9231,4291.7949,4302.5641,4325.1282,4234.359,4393.3333,4127.1795
4138.9744,4108.7179,4150.2564,4215.8974,4080,4324.1026,4297.4359,4311.2821,4322.5641,4233.3333,4381.5385,4131.2821
4134.8718,4104.1026,4140.5128,4211.2821,4062.0513,4325.1282,4295.3846,4314.359,4316.9231,4224.1026,4374.359,4128.7179
4131.2821,4102.5641,4132.3077,4209.7436,4072.8205,4332.8205,4296.4103,4308.7179,4310.2564,4216.4103,4379.4872,4120.5128
4133.3333,4109.2308,4134.8718,4213.8462,4086.6667,4336.9231,4298.9744,4312.8205,4318.4615,4219.4872,4386.6667,4125.641
4141.0256,4104.6154,4142.5641,4217.4359,4062.0513,4327.1795,4293.8462,4318.9744,4326.6667,4221.5385,4382.5641,4137.4359
4136.4103,4103.0769,4141.0256,4207.1795,4037.9487,4314.8718,4283.5897,4305.1282,4314.359,4213.8462,4370.7692,4129.2308
4128.7179,4104.6154,4138.4615,4194.8718,4062.0513,4311.2821,4278.4615,4288.7179,4304.1026,4210.7692,4364.1026,4116.9231
4135.8974,4106.6667,4147.6923,4195.3846,4085.641,4315.8974,4287.1795,4297.4359,4311.2821,4214.359,4366.6667,4124.6154
4148.2051,4107.6923,4161.5385,4204.1026,4071.7949,4323.5897,4295.8974,4313.3333,4314.8718,4217.9487,4369.7436,4138.4615
4149.7436,4106.1538,4161.0256,4201.5385,4065.641,4321.0256,4289.2308,4307.1795,4306.1538,4220,4366.6667,4137.4359
4144.6154,4110.7692,4154.8718,4196.4103,4068.2051,4317.4359,4284.1026,4295.8974,4306.1538,4219.4872,4371.7949,4132.8205
4167.1795,4111.2821,4180.5128,4217.4359,4070.2564,4335.8974,4307.1795,4318.4615,4334.359,4240.5128,4393.3333,4158.4615
4223.5897,4118.9744,4232.3077,4260.5128,4113.3333,4373.8462,4346.1538,4365.641,4377.4359,4287.1795,4429.2308,4211.7949
4255.3846,4128.7179,4258.9744,4285.1282,4168.2051,4398.9744,4362.5641,4381.0256,4393.3333,4312.3077,4456.4103,4242.0513
4248.7179,4123.0769,4247.6923,4281.0256,4179.4872,4396.9231,4357.4359,4365.1282,4379.4872,4299.4872,4461.5385,4236.4103
4245.641,4123.5897,4244.6154,4284.6154,4170.2564,4388.2051,4354.8718,4363.0769,4374.359,4292.8205,4453.3333,4237.4359
4244.1026,4118.9744,4248.7179,4286.6667,4148.2051,4380,4347.1795,4364.6154,4378.4615,4298.9744,4434.8718,4239.4872
4229.7436,4113.8462,4238.4615,4267.6923,4121.5385,4366.6667,4331.7949,4349.7436,4365.641,4291.7949,4428.7179,4226.1538
4237.4359,4124.1026,4237.4359,4266.1538,4140.5128,4364.6154,4341.0256,4352.8205,4365.641,4289.2308,4448.7179,4233.3333
4260,4123.5897,4252.8205,4282.0513,4170.7692,4377.9487,4361.0256,4371.2821,4388.2051,4301.0256,4457.4359,4254.8718
4249.7436,4118.4615,4249.7436,4273.8462,4150.7692,4385.641,4355.3846,4361.0256,4383.5897,4297.9487,4435.8974,4242.0513
4231.7949,4115.3846,4235.3846,4255.8974,4139.4872,4379.4872,4342.0513,4338.4615,4358.4615,4287.1795,4430.7692,4223.0769
4243.5897,4117.4359,4242.0513,4263.0769,4168.2051,4373.3333,4347.6923,4340,4363.5897,4292.3077,4444.6154,4238.9744
4249.7436,4120.5128,4250.7692,4269.7436,4155.3846,4371.2821,4352.3077,4344.6154,4379.4872,4292.8205,4432.8205,4246.1538
4235.3846,4113.8462,4243.0769,4256.4103,4127.1795,4369.2308,4344.1026,4337.9487,4372.8205,4282.0513,4421.0256,4230.2564
4246.1538,4122.0513,4250.7692,4261.5385,4157.4359,4376.9231,4353.8462,4350.7692,4373.3333,4294.8718,4442.0513,4240
4278.9744,4131.2821,4274.8718,4290.2564,4197.4359,4405.641,4378.9744,4382.5641,4398.4615,4324.6154,4466.1538,4276.9231
4289.2308,4125.1282,4288.2051,4301.5385,4198.4615,4415.3846,4385.1282,4391.2821,4413.8462,4334.359,4468.7179,4289.7436
4274.359,4123.0769,4279.4872,4289.7436,4177.9487,4395.3846,4375.3846,4374.8718,4402.0513,4322.5641,4458.4615,4275.3846
4273.3333,4121.0256,4270.7692,4290.7692,4171.7949,4394.8718,4367.1795,4367.1795,4392.3077,4314.359,4453.3333,4273.8462
4284.1026,4121.0256,4270.2564,4292.8205,4178.4615,4398.4615,4366.1538,4370.2564,4403.0769,4314.359,4448.2051,4281.5385
4283.5897,4120.5128,4268.7179,4276.4103,4184.1026,4379.4872,4365.641,4368.2051,4406.6667,4312.3077,4441.5385,4277.4359
4277.4359,4118.9744,4271.7949,4279.4872,4186.1538,4379.4872,4362.5641,4363.5897,4395.3846,4313.8462,4449.2308,4277.9487
4282.0513,4125.641,4281.5385,4298.9744,4183.0769,4395.3846,4360.5128,4366.1538,4394.8718,4320,4462.5641,4290.2564
4291.2821,4121.5385,4281.0256,4293.3333,4177.4359,4385.1282,4363.0769,4372.3077,4398.4615,4317.4359,4458.4615,4291.2821
4281.5385,4118.9744,4265.1282,4276.9231,4167.1795,4368.2051,4364.1026,4368.7179,4391.2821,4307.1795,4439.4872,4276.9231
4266.1538,4121.5385,4257.4359,4273.3333,4166.1538,4368.7179,4358.4615,4361.0256,4385.1282,4304.1026,4434.359,4274.8718
4265.1282,4116.4103,4262.0513,4267.1795,4177.4359,4367.1795,4352.8205,4358.4615,4383.5897,4304.6154,4436.9231,4278.4615
4264.6154,4118.4615,4260,4261.0256,4185.1282,4364.6154,4354.359,4358.9744,4377.4359,4300.5128,4417.9487,4265.641
4257.9487,4120.5128,4253.3333,4265.641,4176.9231,4366.6667,4357.9487,4358.4615,4366.6667,4290.7692,4404.6154,4253.3333
4245.641,4120.5128,4244.6154,4254.8718,4152.8205,4367.6923,4353.8462,4349.7436,4355.3846,4278.4615,4405.641,4248.7179
4233.3333,4116.9231,4240,4234.359,4140.5128,4363.0769,4342.5641,4338.4615,4350.7692,4278.4615,4394.359,4243.0769
4241.0256,4112.8205,4247.6923,4236.9231,4161.0256,4356.4103,4342.0513,4342.0513,4360,4296.4103,4391.7949,4252.3077
4266.1538,4123.5897,4262.5641,4250.7692,4192.8205,4360.5128,4353.8462,4352.3077,4367.1795,4309.2308,4413.8462,4272.3077
4274.359,4122.0513,4265.641,4254.8718,4195.3846,4370.2564,4356.4103,4346.1538,4361.5385,4302.5641,4421.0256,4273.8462
4255.3846,4113.8462,4253.8462,4242.5641,4155.3846,4357.4359,4346.1538,4336.4103,4354.8718,4292.3077,4401.5385,4259.4872
4242.0513,4117.4359,4243.5897,4225.641,4135.8974,4340,4340,4343.0769,4354.359,4290.7692,4391.2821,4251.2821
4251.2821,4117.4359,4248.2051,4230.7692,4173.8462,4352.8205,4345.641,4353.8462,4356.4103,4297.4359,4398.4615,4257.9487
4262.5641,4120.5128,4259.4872,4249.2308,4194.359,4363.5897,4352.8205,4356.9231,4358.4615,4301.0256,4408.7179,4267.6923
4264.1026,4120.5128,4265.1282,4250.7692,4169.7436,4353.3333,4353.8462,4360,4358.9744,4300.5128,4408.7179,4268.7179
4261.0256,4121.0256,4262.5641,4243.5897,4162.5641,4348.7179,4352.3077,4363.5897,4356.4103,4298.4615,4403.5897,4262.5641
4264.1026,4125.641,4257.4359,4245.1282,4176.9231,4349.7436,4355.3846,4366.1538,4360.5128,4297.9487,4405.1282,4263.5897
4267.6923,4117.4359,4252.8205,4243.0769,4157.4359,4342.5641,4351.2821,4358.4615,4366.1538,4298.4615,4402.0513,4269.2308
4260.5128,4116.9231,4242.5641,4231.2821,4138.4615,4337.9487,4341.0256,4336.4103,4359.4872,4295.3846,4389.2308,4263.0769
4252.8205,4119.4872,4235.8974,4225.1282,4166.1538,4342.0513,4336.9231,4324.6154,4353.8462,4296.4103,4389.2308,4257.4359
4249.2308,4117.4359,4237.4359,4225.641,4183.5897,4335.3846,4332.3077,4326.6667,4354.359,4295.3846,4387.1795,4253.8462
4237.4359,4117.4359,4227.6923,4220.5128,4159.4872,4332.8205,4323.5897,4323.0769,4346.6667,4282.5641,4363.5897,4237.4359
4227.6923,4115.8974,4211.2821,4210.7692,4153.8462,4343.5897,4328.2051,4322.5641,4335.3846,4270.7692,4352.8205,4224.1026
4233.8462,4124.6154,4212.3077,4213.3333,4172.8205,4344.1026,4342.0513,4335.3846,4340,4275.3846,4366.1538,4232.8205
4238.9744,4126.6667,4219.4872,4218.4615,4165.1282,4335.3846,4340.5128,4334.8718,4344.1026,4281.0256,4372.8205,4243.0769
4232.8205,4115.8974,4211.2821,4205.641,4148.2051,4328.2051,4325.1282,4314.359,4330.7692,4269.7436,4362.0513,4234.8718
4225.641,4116.9231,4205.1282,4191.7949,4149.7436,4314.359,4314.359,4306.6667,4320,4258.4615,4340.5128,4225.1282
4233.8462,4120,4215.3846,4202.5641,4162.5641,4307.1795,4319.4872,4315.8974,4332.8205,4268.2051,4336.4103,4234.8718
4245.1282,4122.0513,4224.1026,4221.0256,4170.7692,4326.6667,4327.6923,4318.9744,4342.0513,4281.0256,4353.3333,4249.2308
4234.359,4118.9744,4220,4217.4359,4158.9744,4334.359,4315.3846,4309.7436,4331.2821,4271.2821,4356.4103,4244.1026
4222.0513,4114.359,4213.8462,4200.5128,4136.9231,4313.3333,4303.5897,4308.7179,4324.1026,4259.4872,4336.4103,4228.7179
4224.6154,4119.4872,4205.641,4187.6923,4128.7179,4294.359,4310.2564,4311.2821,4321.5385,4257.4359,4323.5897,4218.9744
4222.0513,4116.9231,4196.4103,4184.1026,4141.0256,4294.8718,4309.2308,4299.4872,4314.359,4251.2821,4327.6923,4217.9487
4230.7692,4123.5897,4222.5641,4207.6923,4167.6923,4310.2564,4311.7949,4304.1026,4324.6154,4262.0513,4342.0513,4239.4872
4221.5385,4122.5641,4224.1026,4199.4872,4152.8205,4283.0769,4297.9487,4295.8974,4314.8718,4256.9231,4320.5128,4230.2564
4212.3077,4116.4103,4207.6923,4184.6154,4143.5897,4275.3846,4301.0256,4292.8205,4304.6154,4249.7436,4309.7436,4214.359
4364.6154,4169.7436,4352.3077,4328.2051,4298.4615,4449.7436,4454.8718,4433.3333,4430.7692,4393.8462,4470.7692,4366.6667
4591.2821,4215.8974,4574.8718,4541.0256,4497.9487,4667.6923,4655.8974,4628.2051,4607.6923,4609.2308,4692.8205,4596.4103
4640,4198.9744,4622.0513,4589.2308,4521.5385,4697.4359,4683.0769,4661.0256,4639.4872,4660,4727.6923,4645.1282
4594.8718,4181.5385,4581.0256,4549.7436,4492.8205,4656.4103,4636.9231,4621.0256,4606.6667,4619.4872,4679.4872,4598.4615
4628.2051,4187.6923,4612.8205,4571.7949,4552.8205,4692.3077,4667.1795,4653.3333,4631.7949,4646.1538,4719.4872,4630.2564
4646.1538,4185.641,4628.7179,4580,4567.1795,4698.4615,4681.0256,4669.2308,4638.9744,4660,4742.5641,4646.1538
4607.1795,4169.7436,4600,4547.6923,4513.8462,4656.4103,4646.1538,4638.4615,4608.2051,4626.1538,4700.5128,4608.7179
4594.8718,4169.7436,4595.3846,4542.0513,4502.5641,4652.8205,4635.3846,4629.2308,4598.9744,4615.8974,4685.1282,4602.5641
4596.4103,4173.3333,4590.7692,4537.9487,4509.2308,4660.5128,4635.8974,4621.0256,4593.8462,4613.3333,4685.641,4603.5897
4589.2308,4165.1282,4582.5641,4526.6667,4497.4359,4649.7436,4627.1795,4604.6154,4584.1026,4603.0769,4673.8462,4588.7179
4577.9487,4162.0513,4580.5128,4522.5641,4481.0256,4634.359,4618.4615,4596.4103,4580,4593.3333,4664.6154,4577.4359
4570.7692,4160.5128,4572.8205,4512.3077,4475.3846,4631.2821,4612.3077,4595.3846,4582.5641,4585.641,4660.5128,4573.8462
4572.3077,4161.0256,4572.3077,4501.5385,4474.8718,4634.8718,4612.3077,4594.8718,4583.5897,4587.6923,4656.4103,4573.3333
4567.6923,4162.5641,4573.8462,4505.1282,4471.7949,4624.6154,4603.0769,4584.1026,4575.3846,4585.641,4650.2564,4563.0769
4557.9487,4157.4359,4565.1282,4503.5897,4468.7179,4612.8205,4586.1538,4567.1795,4565.641,4570.2564,4641.0256,4554.359
4550.7692,4162.5641,4555.3846,4490.2564,4462.0513,4608.7179,4583.5897,4561.0256,4561.0256,4555.8974,4630.2564,4557.9487
4547.1795,4164.6154,4548.7179,4491.2821,4456.9231,4604.1026,4581.5385,4560.5128,4555.8974,4555.3846,4627.1795,4558.4615
4544.6154,4158.9744,4540.5128,4490.7692,4460,4595.8974,4569.2308,4554.359,4554.8718,4554.359,4620.5128,4545.1282
4544.1026,4162.5641,4533.8462,4472.3077,4461.0256,4583.5897,4566.1538,4553.8462,4559.4872,4547.1795,4607.6923,4538.4615
4539.4872,4158.4615,4529.7436,4462.0513,4434.359,4574.359,4565.641,4554.359,4549.7436,4537.4359,4605.1282,4538.4615
4525.1282,4156.9231,4517.9487,4461.5385,4406.6667,4567.6923,4554.359,4543.5897,4531.7949,4524.6154,4604.6154,4527.1795
4515.8974,4155.8974,4506.6667,4457.4359,4418.4615,4560,4548.7179,4537.4359,4527.6923,4516.9231,4595.3846,4516.4103
4516.4103,4153.8462,4509.2308,4457.4359,4445.1282,4554.8718,4548.2051,4534.359,4529.7436,4522.5641,4587.6923,4511.2821
4511.2821,4160.5128,4510.2564,4460,4431.2821,4555.3846,4541.0256,4525.641,4525.641,4521.0256,4584.6154,4507.6923
4506.6667,4154.359,4508.7179,4455.3846,4416.4103,4562.5641,4540,4524.1026,4522.5641,4510.2564,4586.6667,4512.3077
4503.0769,4151.7949,4505.1282,4449.7436,4424.6154,4556.9231,4539.4872,4526.6667,4526.1538,4509.2308,4584.1026,4510.7692
4491.2821,4155.3846,4492.8205,4445.1282,4400.5128,4532.8205,4525.1282,4514.8718,4520,4506.6667,4572.8205,4495.3846
4484.1026,4153.8462,4487.6923,4443.0769,4380,4516.4103,4517.4359,4505.641,4510.2564,4497.4359,4567.1795,4492.3077
4481.5385,4157.9487,4490.7692,4445.1282,4397.4359,4520,4521.5385,4509.7436,4511.7949,4493.3333,4562.5641,4489.7436
4469.7436,4152.3077,4481.0256,4436.9231,4397.4359,4516.9231,4512.3077,4495.3846,4503.5897,4483.0769,4545.1282,4466.1538
4458.9744,4152.3077,4468.7179,4427.1795,4379.4872,4502.5641,4496.4103,4474.359,4488.2051,4470.2564,4532.8205,4457.9487
4464.1026,4158.4615,4471.7949,4434.359,4390.7692,4505.641,4495.3846,4474.8718,4491.2821,4472.3077,4534.359,4470.7692
4464.6154,4154.359,4468.7179,4435.3846,4393.3333,4509.7436,4493.3333,4476.4103,4493.8462,4476.4103,4530.2564,4467.1795
4447.1795,4153.3333,4447.6923,4413.3333,4351.2821,4493.3333,4481.0256,4461.0256,4478.9744,4458.4615,4515.3846,4448.2051
4431.7949,4149.7436,4434.8718,4397.9487,4334.359,4476.9231,4471.2821,4447.6923,4472.3077,4440.5128,4509.7436,4444.6154
4435.3846,4151.2821,4438.9744,4392.3077,4351.2821,4473.3333,4466.6667,4444.1026,4478.4615,4448.2051,4510.7692,4446.1538
4444.1026,4155.8974,4447.1795,4390.7692,4367.1795,4479.4872,4468.2051,4451.7949,4479.4872,4461.0256,4510.7692,4445.641
4439.4872,4150.7692,4445.641,4402.0513,4366.6667,4481.0256,4471.2821,4461.5385,4476.9231,4454.8718,4509.2308,4448.2051
