"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4134.359,4126.6667,4140,4135.3846,4124.1026,4127.1795,4133.8462,4140.5128,4151.7949,4140,4135.3846,4139.4872
4131.7949,4126.1538,4139.4872,4136.4103,4124.1026,4125.1282,4133.8462,4141.5385,4147.1795,4138.9744,4125.1282,4134.359
4121.5385,4132.8205,4137.9487,4134.8718,4125.641,4129.2308,4133.3333,4138.4615,4146.1538,4136.9231,4117.9487,4127.6923
4129.2308,4132.3077,4140,4136.4103,4125.641,4137.9487,4135.3846,4138.4615,4150.2564,4140,4129.2308,4135.8974
4139.4872,4126.6667,4140.5128,4135.3846,4125.1282,4139.4872,4140,4145.641,4152.8205,4144.1026,4140.5128,4141.5385
4132.3077,4128.2051,4137.4359,4134.8718,4125.1282,4136.4103,4137.9487,4146.1538,4146.1538,4139.4872,4134.359,4136.4103
4128.2051,4128.2051,4136.9231,4141.0256,4122.5641,4135.3846,4135.3846,4140,4136.4103,4134.359,4122.5641,4136.9231
4132.8205,4125.1282,4139.4872,4141.5385,4121.5385,4134.359,4135.8974,4136.9231,4138.4615,4137.4359,4126.1538,4138.9744
4135.3846,4129.7436,4146.1538,4138.4615,4129.2308,4134.8718,4137.4359,4140,4150.2564,4143.0769,4137.9487,4138.9744
4138.4615,4130.2564,4153.8462,4141.5385,4131.7949,4140.5128,4142.0513,4148.2051,4154.8718,4150.2564,4139.4872,4141.0256
4139.4872,4125.641,4150.7692,4145.1282,4124.6154,4140.5128,4145.641,4151.2821,4150.7692,4149.2308,4135.8974,4139.4872
4129.7436,4123.5897,4141.5385,4136.9231,4120.5128,4132.8205,4139.4872,4143.0769,4145.1282,4138.4615,4131.2821,4130.2564
4118.9744,4123.5897,4132.8205,4126.6667,4124.1026,4132.8205,4135.8974,4137.4359,4136.4103,4131.2821,4122.0513,4124.1026
4122.0513,4124.6154,4129.2308,4129.2308,4125.641,4136.4103,4138.9744,4141.5385,4133.8462,4134.359,4117.9487,4126.1538
4126.1538,4126.6667,4135.3846,4137.9487,4121.5385,4132.3077,4136.9231,4140.5128,4144.1026,4137.9487,4131.2821,4130.7692
4121.5385,4126.1538,4135.3846,4137.9487,4121.0256,4127.1795,4133.8462,4134.8718,4150.7692,4135.8974,4137.9487,4129.2308
4120.5128,4124.6154,4126.6667,4131.2821,4123.0769,4127.1795,4134.8718,4134.8718,4146.1538,4130.2564,4127.6923,4125.1282
4123.5897,4126.1538,4128.2051,4131.7949,4123.0769,4126.1538,4131.2821,4136.4103,4137.9487,4124.1026,4122.0513,4122.5641
4120,4127.6923,4130.7692,4137.4359,4122.0513,4124.1026,4125.641,4136.9231,4131.2821,4123.5897,4125.641,4118.4615
4117.9487,4125.641,4129.2308,4135.8974,4121.5385,4122.5641,4123.0769,4137.9487,4129.2308,4127.6923,4126.1538,4118.9744
4121.5385,4125.1282,4134.359,4134.359,4122.0513,4124.6154,4125.641,4137.9487,4133.8462,4131.2821,4123.0769,4125.641
4125.641,4128.7179,4137.4359,4141.0256,4124.6154,4130.7692,4135.3846,4140,4143.0769,4137.9487,4129.2308,4131.7949
4125.1282,4130.2564,4129.2308,4139.4872,4126.6667,4131.2821,4138.4615,4144.1026,4138.9744,4137.4359,4133.3333,4128.7179
4116.4103,4125.641,4121.0256,4126.6667,4123.5897,4122.5641,4125.641,4132.8205,4121.0256,4125.1282,4120.5128,4118.9744
4111.7949,4121.0256,4120.5128,4125.1282,4121.0256,4115.8974,4118.4615,4117.4359,4116.4103,4122.0513,4111.7949,4117.9487
4119.4872,4124.6154,4130.7692,4136.9231,4122.0513,4119.4872,4125.641,4127.1795,4124.6154,4134.359,4121.0256,4127.6923
4126.6667,4127.6923,4138.9744,4138.4615,4122.5641,4124.6154,4129.2308,4137.9487,4127.6923,4141.5385,4124.1026,4131.7949
4121.0256,4122.5641,4129.2308,4130.7692,4121.5385,4124.1026,4124.1026,4129.2308,4123.5897,4134.359,4118.4615,4122.0513
4113.8462,4123.0769,4124.1026,4133.8462,4121.0256,4122.5641,4123.0769,4129.2308,4125.641,4134.359,4121.0256,4119.4872
4113.3333,4124.6154,4128.2051,4134.8718,4121.0256,4123.0769,4124.1026,4138.9744,4127.6923,4140,4118.9744,4125.1282
4115.3846,4123.5897,4125.641,4124.1026,4120,4122.5641,4124.1026,4135.3846,4121.5385,4133.8462,4113.3333,4121.0256
4118.9744,4124.1026,4127.6923,4122.0513,4119.4872,4123.5897,4131.2821,4137.9487,4121.5385,4132.8205,4118.4615,4118.9744
4122.0513,4125.1282,4137.9487,4133.8462,4120.5128,4128.2051,4138.9744,4152.8205,4128.7179,4140.5128,4125.641,4125.641
4120.5128,4123.0769,4135.8974,4134.359,4120,4127.1795,4135.8974,4148.2051,4126.6667,4132.8205,4121.5385,4124.1026
4109.7436,4122.5641,4124.1026,4123.0769,4119.4872,4123.0769,4132.8205,4136.4103,4115.3846,4119.4872,4110.7692,4113.8462
4109.7436,4126.6667,4121.0256,4123.0769,4122.0513,4125.641,4140,4141.5385,4114.8718,4122.5641,4111.2821,4113.3333
4124.6154,4127.6923,4126.6667,4128.2051,4122.5641,4127.1795,4138.4615,4141.5385,4127.1795,4129.7436,4120,4125.641
4118.9744,4123.5897,4124.6154,4121.0256,4121.0256,4128.2051,4131.2821,4125.641,4121.5385,4123.0769,4114.8718,4124.1026
4102.0513,4122.5641,4116.4103,4112.3077,4122.5641,4133.8462,4133.8462,4123.5897,4103.5897,4114.8718,4100.5128,4108.2051
4112.3077,4124.6154,4121.0256,4116.9231,4124.1026,4138.9744,4140.5128,4143.0769,4108.7179,4122.5641,4107.6923,4114.359
4128.2051,4124.6154,4129.7436,4123.0769,4123.0769,4139.4872,4148.2051,4157.9487,4123.5897,4135.8974,4131.2821,4135.8974
4129.2308,4130.2564,4127.6923,4123.0769,4122.5641,4137.9487,4151.7949,4160.5128,4125.1282,4140,4143.5897,4138.4615
4135.8974,4136.4103,4130.7692,4123.0769,4123.5897,4138.4615,4144.6154,4157.9487,4124.6154,4137.4359,4144.6154,4134.8718
4138.4615,4131.2821,4135.3846,4124.1026,4122.5641,4136.9231,4134.8718,4154.359,4125.641,4137.4359,4137.9487,4137.9487
4126.6667,4124.1026,4127.6923,4123.0769,4119.4872,4132.8205,4135.3846,4149.7436,4124.1026,4138.9744,4128.7179,4133.8462
4128.7179,4124.6154,4127.6923,4122.0513,4119.4872,4129.7436,4138.9744,4143.5897,4133.8462,4138.4615,4125.1282,4129.7436
4138.4615,4126.6667,4136.4103,4124.1026,4121.5385,4133.8462,4137.4359,4140.5128,4140,4139.4872,4127.1795,4136.4103
4132.8205,4125.1282,4128.7179,4124.6154,4117.9487,4137.9487,4136.4103,4140,4127.6923,4137.9487,4124.6154,4140
4124.6154,4124.1026,4119.4872,4122.5641,4114.8718,4136.4103,4137.4359,4137.4359,4120,4132.8205,4119.4872,4132.8205
4123.5897,4125.1282,4123.0769,4120.5128,4119.4872,4131.7949,4136.9231,4134.359,4125.641,4131.7949,4122.5641,4126.6667
4128.7179,4125.641,4123.0769,4125.641,4123.0769,4130.7692,4134.359,4133.8462,4122.5641,4135.8974,4122.5641,4130.2564
4137.4359,4126.6667,4123.5897,4135.8974,4122.5641,4135.3846,4133.8462,4134.8718,4119.4872,4138.9744,4121.5385,4139.4872
4138.9744,4128.2051,4128.2051,4140,4122.0513,4137.4359,4135.3846,4140,4133.3333,4144.6154,4134.8718,4141.0256
4129.7436,4126.1538,4125.1282,4134.359,4124.6154,4134.8718,4136.4103,4145.1282,4137.4359,4147.6923,4138.9744,4135.3846
4129.7436,4122.5641,4124.1026,4128.2051,4126.1538,4136.9231,4137.4359,4143.0769,4129.7436,4143.5897,4126.6667,4136.9231
4133.8462,4122.5641,4127.6923,4124.6154,4124.6154,4137.4359,4136.4103,4137.9487,4132.8205,4140,4128.7179,4138.4615
4128.2051,4124.6154,4125.641,4121.0256,4121.0256,4133.8462,4136.4103,4137.4359,4140.5128,4141.5385,4136.4103,4133.8462
4124.6154,4125.1282,4126.1538,4121.5385,4121.5385,4133.8462,4133.8462,4137.4359,4140,4142.5641,4126.1538,4133.8462
4128.2051,4125.1282,4128.2051,4127.6923,4123.0769,4133.8462,4128.7179,4131.7949,4134.359,4141.5385,4120.5128,4134.8718
4125.1282,4124.6154,4122.5641,4130.7692,4121.0256,4134.359,4124.6154,4123.5897,4125.641,4134.8718,4124.6154,4127.1795
4117.9487,4123.0769,4116.4103,4125.1282,4120,4134.359,4126.6667,4122.5641,4114.8718,4121.5385,4118.4615,4118.4615
4121.0256,4124.6154,4116.4103,4125.1282,4122.5641,4132.3077,4133.3333,4132.3077,4112.3077,4118.4615,4114.359,4120
4122.0513,4124.6154,4114.8718,4129.2308,4123.0769,4134.8718,4136.9231,4141.0256,4110.7692,4123.5897,4117.4359,4124.1026
4116.9231,4122.0513,4108.7179,4126.6667,4120,4138.4615,4136.9231,4141.0256,4108.7179,4118.4615,4107.1795,4117.4359
4117.9487,4124.6154,4110.2564,4124.1026,4118.9744,4133.3333,4138.9744,4142.5641,4114.359,4115.3846,4102.5641,4111.7949
4123.5897,4127.1795,4113.8462,4124.6154,4121.0256,4130.7692,4141.0256,4145.1282,4121.5385,4121.5385,4118.9744,4119.4872
4117.9487,4125.1282,4108.7179,4123.5897,4122.0513,4135.3846,4137.4359,4140,4121.0256,4122.5641,4121.0256,4122.5641
4116.4103,4128.7179,4111.2821,4130.7692,4125.1282,4141.0256,4142.5641,4137.4359,4122.5641,4120,4111.2821,4120.5128
4128.7179,4134.8718,4126.1538,4143.0769,4129.7436,4144.6154,4152.3077,4143.0769,4132.3077,4124.6154,4121.0256,4129.2308
4130.7692,4131.2821,4128.2051,4142.0513,4128.7179,4143.0769,4144.6154,4140,4134.8718,4127.6923,4132.8205,4136.4103
4121.0256,4125.1282,4121.5385,4133.8462,4123.0769,4136.9231,4133.8462,4133.8462,4126.6667,4124.6154,4125.1282,4128.7179
4120,4127.6923,4122.0513,4135.3846,4121.0256,4135.3846,4136.9231,4136.4103,4121.5385,4122.5641,4117.9487,4122.0513
4126.6667,4131.7949,4126.6667,4140,4118.9744,4137.9487,4140,4140,4127.6923,4128.2051,4129.2308,4128.7179
4127.1795,4130.7692,4129.7436,4140,4117.9487,4136.4103,4137.4359,4143.0769,4136.4103,4135.3846,4139.4872,4134.359
4125.1282,4127.6923,4136.4103,4138.9744,4121.5385,4134.359,4141.0256,4153.3333,4143.5897,4141.0256,4135.3846,4133.3333
4124.6154,4123.5897,4138.9744,4138.9744,4118.4615,4136.9231,4143.5897,4158.4615,4142.5641,4141.0256,4128.2051,4129.7436
4120.5128,4122.0513,4130.7692,4136.9231,4113.8462,4135.8974,4138.9744,4148.7179,4132.3077,4130.2564,4120,4122.0513
4120,4125.1282,4123.0769,4134.359,4119.4872,4130.7692,4135.8974,4138.9744,4132.8205,4127.1795,4117.4359,4123.0769
4124.6154,4129.7436,4124.1026,4136.9231,4126.1538,4131.7949,4136.4103,4145.641,4140,4130.7692,4127.6923,4131.7949
4127.6923,4128.7179,4126.6667,4141.0256,4124.1026,4137.9487,4139.4872,4151.2821,4140,4128.2051,4137.9487,4133.8462
4126.6667,4124.6154,4127.1795,4140.5128,4123.0769,4139.4872,4141.0256,4142.5641,4134.8718,4127.6923,4129.7436,4131.2821
4121.5385,4125.641,4126.1538,4138.9744,4125.641,4137.4359,4138.4615,4136.4103,4133.8462,4129.2308,4118.9744,4127.1795
4122.5641,4134.359,4129.2308,4146.6667,4125.1282,4136.9231,4135.8974,4141.0256,4136.4103,4128.7179,4125.1282,4128.7179
4132.3077,4135.8974,4134.359,4151.2821,4124.6154,4135.8974,4135.8974,4143.5897,4137.9487,4132.3077,4133.8462,4135.3846
4134.8718,4129.2308,4135.8974,4143.5897,4125.641,4136.9231,4134.8718,4142.0513,4138.4615,4135.3846,4137.9487,4138.9744
4129.2308,4129.2308,4131.7949,4137.9487,4123.5897,4137.9487,4136.4103,4143.5897,4139.4872,4134.359,4140.5128,4138.4615
4127.6923,4134.8718,4127.1795,4138.9744,4123.0769,4137.9487,4141.0256,4142.5641,4140.5128,4131.2821,4140.5128,4133.8462
4128.7179,4132.3077,4126.1538,4140,4124.6154,4140,4143.0769,4140.5128,4135.3846,4131.2821,4140,4129.7436
4124.6154,4125.641,4125.1282,4138.9744,4124.1026,4141.0256,4142.5641,4140,4132.3077,4132.3077,4135.8974,4126.6667
4122.0513,4125.1282,4123.0769,4138.4615,4123.0769,4138.9744,4140.5128,4137.4359,4138.4615,4132.8205,4125.641,4126.1538
4123.5897,4124.6154,4118.4615,4136.9231,4122.5641,4137.4359,4141.0256,4137.9487,4135.8974,4130.2564,4120,4125.1282
4118.4615,4123.0769,4111.7949,4134.359,4123.0769,4137.4359,4140.5128,4140,4124.1026,4126.6667,4119.4872,4118.4615
4115.3846,4123.0769,4107.1795,4134.359,4122.5641,4137.4359,4133.8462,4136.9231,4120.5128,4124.1026,4115.8974,4114.359
4121.0256,4127.6923,4112.8205,4137.9487,4122.5641,4135.8974,4127.6923,4134.359,4126.1538,4128.2051,4116.9231,4118.9744
4127.6923,4130.2564,4123.5897,4141.0256,4126.1538,4132.8205,4127.6923,4133.3333,4129.2308,4134.8718,4127.6923,4128.2051
4124.6154,4123.5897,4121.5385,4138.4615,4128.7179,4134.359,4127.6923,4127.1795,4127.6923,4129.2308,4129.2308,4126.6667
4117.4359,4120.5128,4114.8718,4138.4615,4125.1282,4131.7949,4124.1026,4125.1282,4120,4118.9744,4121.0256,4117.9487
4121.0256,4126.6667,4120,4141.5385,4123.5897,4122.5641,4121.0256,4131.2821,4118.9744,4123.0769,4126.6667,4123.5897
4127.1795,4128.7179,4126.1538,4141.5385,4126.6667,4124.1026,4124.1026,4134.8718,4132.8205,4133.8462,4135.8974,4130.2564
4122.0513,4124.1026,4123.0769,4139.4872,4125.641,4133.3333,4128.7179,4136.9231,4134.8718,4133.3333,4127.6923,4124.1026
4115.3846,4126.1538,4120.5128,4137.9487,4123.5897,4131.7949,4126.1538,4134.8718,4118.9744,4129.7436,4117.9487,4116.9231
4119.4872,4130.7692,4122.0513,4137.4359,4126.1538,4125.641,4122.5641,4125.641,4113.3333,4131.2821,4122.5641,4120
4125.1282,4128.7179,4123.5897,4136.4103,4125.1282,4125.641,4122.0513,4123.0769,4123.0769,4131.7949,4122.5641,4126.6667
4121.5385,4125.641,4122.0513,4133.8462,4119.4872,4126.1538,4124.1026,4126.1538,4123.5897,4126.6667,4109.2308,4123.0769
4116.4103,4125.641,4121.0256,4133.8462,4118.9744,4126.1538,4123.5897,4127.1795,4116.4103,4128.2051,4109.7436,4117.4359
4117.4359,4124.1026,4123.5897,4137.4359,4122.0513,4126.1538,4122.5641,4132.3077,4119.4872,4137.9487,4122.0513,4120.5128
4122.0513,4123.5897,4122.5641,4137.4359,4122.0513,4125.1282,4126.1538,4137.9487,4124.6154,4137.9487,4122.5641,4126.1538
4123.0769,4126.6667,4123.0769,4137.4359,4123.5897,4129.2308,4135.8974,4137.9487,4123.5897,4135.3846,4122.5641,4125.641
4123.5897,4126.1538,4127.1795,4143.5897,4126.1538,4131.2821,4138.4615,4137.9487,4127.6923,4137.9487,4124.1026,4123.0769
4122.0513,4124.1026,4125.641,4148.2051,4127.1795,4127.1795,4131.7949,4137.4359,4132.3077,4136.9231,4111.7949,4121.0256
4116.9231,4124.6154,4120.5128,4141.0256,4124.6154,4124.1026,4126.6667,4130.2564,4128.7179,4130.7692,4104.6154,4118.4615
4115.8974,4125.1282,4121.0256,4136.4103,4122.5641,4123.5897,4122.5641,4123.0769,4122.5641,4129.7436,4117.9487,4117.9487
4122.0513,4125.1282,4124.1026,4146.1538,4129.7436,4123.5897,4121.0256,4123.0769,4123.0769,4135.3846,4124.1026,4120
4126.1538,4127.1795,4127.6923,4154.359,4133.8462,4123.5897,4123.5897,4126.6667,4131.7949,4139.4872,4126.1538,4129.2308
4127.1795,4127.6923,4134.359,4155.8974,4130.2564,4122.0513,4124.1026,4126.1538,4137.9487,4141.5385,4137.9487,4133.3333
4128.7179,4128.2051,4140,4156.9231,4126.6667,4121.0256,4124.6154,4126.1538,4135.8974,4144.1026,4138.4615,4131.7949
4129.2308,4132.8205,4138.9744,4156.9231,4124.6154,4123.0769,4128.7179,4131.7949,4127.6923,4144.1026,4126.6667,4134.8718
4122.5641,4131.7949,4134.359,4152.8205,4123.0769,4125.641,4134.8718,4129.2308,4122.5641,4142.0513,4123.5897,4132.3077
4118.9744,4125.641,4133.3333,4149.7436,4123.5897,4128.7179,4138.4615,4125.1282,4122.0513,4139.4872,4122.5641,4125.641
4121.5385,4127.6923,4134.8718,4153.3333,4126.1538,4131.2821,4137.9487,4134.359,4122.5641,4135.8974,4120,4126.1538
4125.1282,4132.8205,4136.9231,4156.4103,4125.641,4129.7436,4136.4103,4138.4615,4123.0769,4138.4615,4127.6923,4130.7692
4125.1282,4126.1538,4136.4103,4153.8462,4126.6667,4130.2564,4135.3846,4129.2308,4121.0256,4140.5128,4131.2821,4130.2564
4116.9231,4122.0513,4128.7179,4145.1282,4127.1795,4130.2564,4129.7436,4124.6154,4120.5128,4131.2821,4121.5385,4123.0769
4113.3333,4131.2821,4122.5641,4142.0513,4126.1538,4123.5897,4123.0769,4125.641,4124.1026,4128.2051,4119.4872,4121.0256
4115.3846,4130.7692,4123.0769,4143.0769,4126.6667,4121.0256,4123.5897,4125.1282,4124.6154,4131.7949,4120.5128,4118.9744
4111.7949,4123.5897,4123.0769,4140.5128,4126.1538,4125.641,4126.6667,4128.7179,4124.1026,4129.2308,4109.7436,4115.8974
4105.1282,4128.2051,4120.5128,4139.4872,4125.1282,4126.6667,4130.2564,4134.8718,4125.1282,4127.1795,4108.7179,4112.8205
4105.641,4131.7949,4119.4872,4142.0513,4125.641,4129.7436,4134.8718,4135.8974,4122.0513,4129.7436,4120.5128,4113.3333
4112.8205,4129.2308,4120,4141.0256,4126.1538,4135.8974,4137.4359,4136.4103,4122.5641,4132.8205,4129.2308,4118.9744
4118.9744,4131.2821,4121.0256,4144.1026,4129.7436,4135.8974,4137.4359,4138.9744,4132.8205,4136.4103,4132.3077,4124.1026
4124.6154,4137.9487,4129.7436,4156.9231,4132.8205,4135.8974,4138.4615,4140.5128,4141.0256,4144.6154,4133.3333,4131.7949
4125.1282,4135.8974,4134.8718,4161.0256,4130.7692,4137.4359,4137.9487,4138.9744,4138.4615,4144.1026,4129.2308,4131.7949
4121.0256,4132.8205,4126.6667,4151.7949,4124.1026,4135.8974,4131.2821,4137.4359,4130.7692,4136.9231,4125.641,4123.5897
4119.4872,4134.359,4120.5128,4149.2308,4124.1026,4134.359,4124.6154,4132.8205,4128.2051,4136.9231,4126.1538,4123.0769
4120.5128,4131.7949,4125.641,4153.3333,4128.7179,4131.2821,4122.5641,4126.1538,4130.2564,4137.9487,4125.1282,4128.2051
4123.0769,4129.7436,4127.6923,4152.8205,4125.1282,4127.6923,4124.1026,4125.641,4134.359,4138.9744,4127.6923,4130.2564
4121.0256,4127.6923,4124.6154,4148.2051,4121.5385,4126.6667,4123.0769,4127.6923,4134.359,4139.4872,4126.6667,4127.6923
4119.4872,4126.1538,4125.641,4148.2051,4123.5897,4124.6154,4119.4872,4123.5897,4127.6923,4133.3333,4122.5641,4124.6154
4123.0769,4129.2308,4130.7692,4153.3333,4124.6154,4122.0513,4120.5128,4119.4872,4130.7692,4130.2564,4125.1282,4125.1282
4124.1026,4135.3846,4130.7692,4153.3333,4123.0769,4123.0769,4119.4872,4119.4872,4133.8462,4133.3333,4121.5385,4129.2308
4127.6923,4138.4615,4127.6923,4152.3077,4122.5641,4123.5897,4113.8462,4119.4872,4129.2308,4133.3333,4122.0513,4134.8718
4137.4359,4135.8974,4128.7179,4162.5641,4126.6667,4124.1026,4115.8974,4120.5128,4132.3077,4136.4103,4137.4359,4137.9487
4138.9744,4132.3077,4128.2051,4165.641,4128.2051,4126.6667,4123.0769,4120.5128,4130.2564,4136.4103,4140,4136.9231
4127.6923,4131.2821,4122.5641,4153.8462,4124.1026,4129.2308,4125.641,4116.9231,4120,4127.1795,4124.1026,4133.3333
4120,4128.2051,4118.9744,4150.2564,4123.0769,4129.2308,4125.1282,4116.9231,4121.0256,4125.641,4118.4615,4131.2821
4122.5641,4125.1282,4121.5385,4150.7692,4125.641,4127.6923,4126.6667,4123.0769,4131.7949,4133.3333,4126.1538,4130.2564
4123.0769,4129.7436,4121.0256,4145.641,4122.0513,4124.6154,4125.641,4124.1026,4130.7692,4132.3077,4123.5897,4130.2564
4121.5385,4132.3077,4122.0513,4148.2051,4118.9744,4122.5641,4123.5897,4122.0513,4130.7692,4132.3077,4121.0256,4131.2821
4124.1026,4127.6923,4126.6667,4154.359,4122.5641,4122.5641,4123.5897,4123.5897,4138.9744,4140,4132.3077,4132.3077
4123.5897,4129.2308,4124.1026,4148.7179,4123.5897,4122.5641,4123.0769,4124.1026,4140.5128,4140,4135.8974,4127.6923
4115.3846,4133.8462,4122.0513,4143.5897,4122.5641,4125.1282,4123.0769,4121.0256,4141.0256,4136.9231,4124.1026,4122.0513
4109.2308,4129.7436,4123.0769,4143.5897,4123.0769,4127.1795,4128.2051,4124.1026,4140.5128,4137.4359,4117.4359,4120.5128
4110.7692,4125.1282,4122.0513,4145.1282,4123.5897,4127.6923,4136.9231,4134.8718,4138.9744,4137.9487,4122.5641,4120
4117.9487,4130.2564,4123.0769,4151.7949,4121.5385,4128.2051,4135.8974,4140.5128,4139.4872,4141.5385,4125.641,4122.5641
4122.5641,4132.3077,4127.1795,4155.3846,4120.5128,4130.2564,4128.7179,4133.3333,4138.9744,4142.5641,4127.6923,4122.5641
4119.4872,4129.7436,4126.1538,4155.3846,4124.1026,4129.2308,4126.6667,4123.5897,4135.8974,4138.9744,4127.1795,4122.0513
4117.4359,4130.2564,4127.6923,4156.9231,4125.1282,4124.1026,4124.1026,4123.0769,4138.4615,4140.5128,4122.5641,4123.5897
4120.5128,4131.7949,4130.7692,4154.8718,4124.1026,4122.0513,4122.0513,4126.1538,4144.6154,4138.4615,4123.5897,4124.6154
4122.0513,4130.2564,4126.6667,4152.8205,4125.1282,4123.5897,4123.5897,4123.5897,4144.1026,4132.3077,4126.1538,4125.641
4121.0256,4128.7179,4125.1282,4156.4103,4127.1795,4126.1538,4122.5641,4121.0256,4144.1026,4130.7692,4122.5641,4127.6923
4122.0513,4134.359,4131.7949,4160,4126.1538,4126.6667,4119.4872,4118.9744,4147.6923,4131.2821,4122.0513,4128.7179
4125.1282,4136.4103,4136.9231,4157.4359,4124.1026,4125.1282,4121.5385,4116.4103,4144.6154,4130.7692,4131.2821,4132.3077
4126.1538,4132.3077,4132.8205,4155.8974,4123.0769,4125.641,4123.0769,4118.9744,4136.9231,4130.7692,4132.8205,4133.3333
4119.4872,4133.8462,4125.1282,4156.9231,4122.5641,4125.641,4121.5385,4124.6154,4135.8974,4127.6923,4122.5641,4127.6923
4107.6923,4132.8205,4121.0256,4154.8718,4124.1026,4124.1026,4123.5897,4123.5897,4135.8974,4120.5128,4120.5128,4121.0256
4104.1026,4129.2308,4120.5128,4148.2051,4125.641,4123.5897,4125.1282,4121.0256,4133.3333,4118.4615,4122.0513,4114.359
4107.6923,4130.7692,4121.5385,4143.5897,4123.5897,4128.7179,4125.641,4123.0769,4132.3077,4121.5385,4111.7949,4112.8205
4106.6667,4131.2821,4121.0256,4142.0513,4122.0513,4129.2308,4130.7692,4123.5897,4127.6923,4120.5128,4101.5385,4112.3077
4102.5641,4124.1026,4119.4872,4141.0256,4123.0769,4125.641,4133.8462,4122.5641,4122.5641,4118.4615,4105.641,4108.7179
4104.1026,4123.0769,4115.8974,4145.1282,4123.5897,4130.7692,4131.2821,4122.5641,4125.641,4118.9744,4112.3077,4109.7436
4108.2051,4136.4103,4120,4151.7949,4128.7179,4137.9487,4134.359,4124.1026,4136.4103,4123.5897,4118.4615,4120
4114.359,4138.4615,4128.2051,4153.3333,4135.3846,4137.4359,4141.0256,4126.6667,4140,4133.3333,4126.6667,4126.6667
4113.8462,4127.6923,4127.6923,4152.3077,4131.2821,4134.8718,4134.359,4126.6667,4129.2308,4131.7949,4124.1026,4121.5385
4106.6667,4125.641,4122.0513,4152.3077,4125.641,4132.3077,4123.0769,4121.5385,4120.5128,4122.0513,4115.3846,4117.4359
4111.7949,4134.359,4121.5385,4155.8974,4131.2821,4130.7692,4126.6667,4121.5385,4127.6923,4128.7179,4117.9487,4120
4123.0769,4137.9487,4126.1538,4161.5385,4137.4359,4134.8718,4136.4103,4127.1795,4131.7949,4136.9231,4124.1026,4121.5385
4123.5897,4131.7949,4126.6667,4163.0769,4137.9487,4138.9744,4136.9231,4127.6923,4123.0769,4130.2564,4123.5897,4123.5897
4118.4615,4125.1282,4124.6154,4157.9487,4135.8974,4135.8974,4127.1795,4122.5641,4117.9487,4128.2051,4124.1026,4126.6667
4122.0513,4128.2051,4130.2564,4154.8718,4132.3077,4134.359,4125.1282,4121.5385,4123.0769,4135.8974,4127.1795,4128.2051
4126.1538,4132.3077,4136.9231,4154.8718,4127.1795,4136.4103,4134.359,4124.1026,4132.3077,4137.9487,4130.7692,4131.7949
4124.6154,4128.7179,4136.4103,4154.8718,4125.641,4135.3846,4136.9231,4125.1282,4134.359,4136.4103,4136.4103,4135.8974
4126.6667,4126.6667,4135.8974,4155.8974,4130.7692,4136.9231,4134.359,4125.1282,4130.2564,4140.5128,4137.4359,4136.4103
4126.1538,4128.2051,4134.8718,4154.359,4131.2821,4134.8718,4134.359,4126.1538,4130.7692,4138.9744,4128.2051,4134.359
4121.0256,4131.7949,4126.6667,4153.8462,4123.5897,4128.7179,4135.8974,4127.6923,4137.9487,4132.3077,4124.6154,4131.2821
4121.5385,4133.3333,4121.5385,4150.7692,4121.0256,4130.2564,4136.4103,4130.2564,4140,4127.6923,4127.1795,4127.1795
4121.0256,4128.2051,4122.5641,4144.6154,4124.6154,4134.8718,4136.9231,4127.1795,4133.3333,4124.6154,4123.0769,4122.5641
4109.7436,4126.1538,4120.5128,4138.9744,4124.1026,4134.359,4136.4103,4123.5897,4131.7949,4121.5385,4117.4359,4121.5385
4110.7692,4130.2564,4118.4615,4141.5385,4124.1026,4134.359,4138.4615,4129.7436,4137.9487,4120,4119.4872,4125.641
4121.0256,4132.3077,4121.0256,4149.2308,4128.2051,4140,4142.5641,4135.8974,4136.4103,4123.0769,4125.1282,4130.7692
4113.8462,4126.1538,4121.5385,4149.7436,4126.1538,4138.9744,4142.5641,4127.6923,4128.2051,4123.5897,4122.0513,4125.641
4105.641,4124.6154,4119.4872,4140,4122.0513,4129.7436,4137.9487,4118.9744,4127.6923,4117.9487,4113.3333,4115.8974
4115.3846,4131.2821,4117.9487,4135.3846,4121.0256,4123.0769,4131.7949,4121.5385,4135.3846,4121.0256,4119.4872,4122.5641
4132.8205,4136.9231,4123.5897,4146.1538,4121.5385,4122.5641,4126.6667,4122.0513,4144.1026,4132.3077,4143.0769,4142.0513
4145.641,4138.9744,4133.8462,4157.4359,4121.5385,4123.5897,4126.1538,4120.5128,4149.7436,4138.4615,4163.5897,4154.8718
4156.4103,4137.4359,4138.9744,4162.5641,4121.5385,4122.0513,4126.1538,4122.0513,4152.3077,4144.1026,4175.3846,4162.5641
4168.7179,4138.4615,4142.0513,4168.2051,4121.0256,4118.4615,4121.0256,4115.3846,4157.9487,4152.3077,4186.6667,4173.3333
4185.1282,4146.1538,4152.3077,4173.3333,4120.5128,4114.8718,4120,4111.7949,4170.2564,4157.4359,4203.5897,4190.2564
4200,4149.7436,4161.5385,4179.4872,4123.0769,4115.8974,4123.5897,4116.9231,4174.359,4160,4222.0513,4202.5641
