"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4051.2821,4140.5128,4042.5641,4016.4103,4045.641,4042.5641,4023.5897,4053.8462,4084.6154,4044.1026,4108.7179,4020.5128
4047.6923,4134.8718,4035.8974,4008.2051,4070.2564,4056.9231,4038.9744,4061.5385,4085.641,4044.1026,4115.3846,4015.8974
4035.3846,4096.9231,4034.8718,3996.4103,4070.7692,4045.641,4033.8462,4051.7949,4086.1538,4038.4615,4109.2308,4005.1282
4050.7692,4110.2564,4057.4359,4030.2564,4060.5128,4038.9744,4028.2051,4049.7436,4088.2051,4055.3846,4124.1026,4024.6154
4057.9487,4134.359,4059.4872,4049.7436,4056.9231,4041.5385,4028.2051,4055.8974,4088.7179,4060.5128,4137.9487,4037.9487
4040,4124.1026,4035.8974,4021.5385,4056.4103,4035.3846,4024.6154,4058.4615,4088.2051,4045.1282,4118.9744,4016.9231
4047.6923,4109.2308,4047.1795,4029.7436,4058.4615,4040.5128,4031.2821,4065.1282,4092.3077,4050.7692,4122.5641,4026.6667
4050.7692,4104.1026,4055.3846,4049.7436,4046.6667,4039.4872,4022.0513,4052.3077,4088.7179,4050.2564,4127.6923,4035.8974
4052.8205,4121.5385,4050.2564,4049.7436,4054.8718,4051.7949,4030.2564,4053.8462,4085.641,4054.8718,4129.2308,4033.8462
4051.7949,4125.641,4045.1282,4043.0769,4065.641,4052.3077,4030.2564,4057.4359,4087.1795,4055.3846,4122.0513,4028.7179
4040,4112.8205,4044.6154,4044.6154,4057.9487,4035.8974,4009.7436,4044.1026,4084.6154,4043.0769,4107.6923,4020
4045.641,4118.4615,4057.9487,4052.8205,4061.5385,4049.2308,4024.1026,4053.3333,4085.1282,4050.7692,4117.9487,4029.7436
4035.8974,4116.9231,4043.5897,4034.8718,4050.2564,4047.6923,4022.5641,4054.359,4085.1282,4044.6154,4104.1026,4014.8718
4030.7692,4115.3846,4035.3846,4027.1795,4037.4359,4043.0769,4014.359,4048.7179,4084.6154,4036.4103,4092.8205,4009.2308
4047.6923,4123.0769,4056.4103,4037.4359,4036.4103,4054.359,4028.7179,4055.8974,4085.1282,4053.3333,4115.3846,4033.3333
4067.1795,4130.2564,4077.4359,4051.2821,4044.6154,4070.2564,4048.2051,4070.2564,4089.7436,4072.3077,4143.5897,4055.3846
4088.7179,4135.3846,4093.3333,4091.7949,4066.6667,4098.4615,4076.9231,4089.7436,4100,4083.0769,4171.7949,4081.5385
4076.9231,4129.7436,4080.5128,4105.641,4058.4615,4093.8462,4073.3333,4080,4100.5128,4075.3846,4157.9487,4074.8718
4069.7436,4126.1538,4082.5641,4090.2564,4049.7436,4080.5128,4069.2308,4076.9231,4098.4615,4078.9744,4149.7436,4068.7179
4079.4872,4117.9487,4100,4074.359,4050.7692,4085.641,4082.0513,4083.0769,4096.4103,4083.0769,4164.1026,4073.3333
4064.6154,4121.5385,4078.9744,4057.4359,4040,4082.0513,4073.8462,4072.8205,4090.2564,4068.7179,4146.1538,4054.8718
4062.0513,4139.4872,4067.6923,4077.4359,4052.3077,4089.7436,4076.9231,4077.4359,4094.359,4074.359,4140.5128,4057.9487
4067.1795,4126.1538,4077.9487,4092.8205,4049.2308,4092.8205,4079.4872,4077.4359,4096.9231,4077.4359,4145.641,4060.5128
4073.8462,4112.3077,4088.7179,4077.4359,4029.7436,4095.8974,4078.9744,4078.4615,4095.3846,4079.4872,4151.7949,4060.5128
4078.4615,4132.3077,4087.6923,4069.2308,4037.4359,4097.4359,4078.4615,4082.5641,4096.9231,4086.6667,4168.2051,4074.359
4072.3077,4137.9487,4080.5128,4072.8205,4043.5897,4081.5385,4067.1795,4069.2308,4101.0256,4082.0513,4170.2564,4067.6923
4082.5641,4124.1026,4094.8718,4081.5385,4036.9231,4084.1026,4080.5128,4072.3077,4103.0769,4087.6923,4169.2308,4068.2051
4066.1538,4116.9231,4081.0256,4063.5897,4034.8718,4082.0513,4078.4615,4068.2051,4095.8974,4077.4359,4150.2564,4058.9744
4047.1795,4116.9231,4067.6923,4065.1282,4048.2051,4082.5641,4068.2051,4061.5385,4092.3077,4064.6154,4137.4359,4042.0513
4063.0769,4125.1282,4081.0256,4088.7179,4051.7949,4094.8718,4082.0513,4075.8974,4098.9744,4081.0256,4153.3333,4049.7436
4062.0513,4138.4615,4068.2051,4063.0769,4042.0513,4080,4073.3333,4073.8462,4098.9744,4086.6667,4150.7692,4049.7436
4061.5385,4134.359,4069.7436,4062.0513,4050.2564,4078.9744,4073.3333,4071.2821,4092.8205,4088.7179,4150.7692,4050.7692
4058.9744,4106.6667,4080,4081.5385,4041.5385,4083.5897,4078.9744,4070.7692,4091.2821,4090.2564,4143.0769,4047.1795
4057.9487,4114.8718,4075.3846,4066.6667,4034.359,4080.5128,4076.9231,4070.2564,4093.8462,4091.2821,4141.0256,4044.6154
4072.8205,4145.641,4081.0256,4070.7692,4050.2564,4094.8718,4087.6923,4081.0256,4097.9487,4098.9744,4172.3077,4061.0256
4062.0513,4130.7692,4073.3333,4081.5385,4045.641,4091.2821,4077.4359,4074.359,4098.4615,4092.3077,4167.1795,4055.3846
4066.6667,4116.4103,4080,4094.8718,4046.6667,4091.7949,4078.9744,4072.8205,4102.0513,4100.5128,4160.5128,4067.6923
4082.5641,4126.6667,4099.4872,4097.4359,4048.2051,4092.8205,4086.1538,4078.4615,4101.0256,4107.1795,4168.7179,4086.1538
4073.3333,4140.5128,4099.4872,4083.5897,4042.0513,4087.1795,4083.5897,4078.9744,4097.4359,4098.9744,4164.1026,4080
4074.8718,4137.9487,4103.0769,4090.2564,4048.7179,4098.4615,4098.9744,4083.5897,4102.0513,4107.1795,4167.6923,4085.641
4072.3077,4115.3846,4104.6154,4093.8462,4040.5128,4091.7949,4092.3077,4075.8974,4100,4104.6154,4157.4359,4073.8462
4067.1795,4114.8718,4106.1538,4085.1282,4038.4615,4091.7949,4089.7436,4082.0513,4095.8974,4098.4615,4155.3846,4069.2308
4062.5641,4128.2051,4095.3846,4074.8718,4034.359,4099.4872,4094.8718,4087.1795,4098.9744,4098.4615,4155.3846,4077.9487
4061.5385,4128.2051,4085.641,4085.1282,4016.9231,4095.3846,4087.1795,4073.8462,4097.4359,4094.8718,4147.6923,4073.8462
4074.359,4126.6667,4102.0513,4108.7179,4020.5128,4102.0513,4096.4103,4080,4095.3846,4100.5128,4164.6154,4085.1282
4066.6667,4133.3333,4096.4103,4099.4872,4020,4095.3846,4088.2051,4077.9487,4095.8974,4092.8205,4165.1282,4083.5897
4064.1026,4133.3333,4089.2308,4088.7179,4018.4615,4095.3846,4083.5897,4078.9744,4098.9744,4091.2821,4166.1538,4083.5897
4067.1795,4114.359,4100.5128,4093.8462,4016.4103,4099.4872,4089.2308,4082.0513,4100,4096.9231,4170.7692,4092.3077
4060,4114.359,4102.5641,4102.5641,4013.3333,4093.8462,4085.1282,4071.7949,4098.9744,4091.7949,4150.2564,4083.0769
4066.6667,4127.6923,4108.7179,4117.9487,4021.5385,4103.0769,4098.4615,4078.9744,4101.0256,4097.4359,4152.8205,4085.1282
4065.1282,4127.1795,4108.2051,4109.7436,4005.641,4090.2564,4085.1282,4076.4103,4100,4095.8974,4155.3846,4082.5641
4069.2308,4133.3333,4112.3077,4110.7692,4003.5897,4086.1538,4075.8974,4078.9744,4101.0256,4102.5641,4153.3333,4086.6667
4074.359,4127.6923,4116.9231,4120,4019.4872,4104.6154,4102.5641,4096.4103,4103.5897,4112.8205,4160.5128,4094.359
4062.5641,4122.0513,4109.7436,4107.6923,4013.8462,4101.5385,4108.2051,4091.7949,4101.0256,4102.5641,4155.8974,4080
4075.8974,4133.8462,4121.0256,4125.1282,4017.9487,4108.2051,4109.7436,4094.359,4106.1538,4110.2564,4171.2821,4094.359
4080.5128,4121.5385,4117.9487,4131.7949,4010.2564,4104.6154,4102.5641,4097.4359,4107.1795,4115.8974,4176.4103,4102.5641
4076.9231,4125.1282,4114.8718,4122.0513,4000,4098.9744,4100,4095.8974,4105.1282,4116.4103,4174.359,4097.4359
4086.1538,4147.6923,4125.1282,4141.0256,4014.8718,4111.2821,4113.3333,4095.8974,4106.6667,4118.9744,4179.4872,4103.5897
4075.3846,4122.5641,4115.3846,4141.5385,4017.9487,4105.641,4109.2308,4088.7179,4104.6154,4108.7179,4160.5128,4089.2308
4075.8974,4105.641,4120,4139.4872,4009.2308,4107.1795,4116.4103,4097.4359,4104.6154,4112.8205,4162.5641,4086.6667
4072.3077,4130.7692,4112.3077,4133.8462,4001.5385,4109.2308,4118.4615,4094.8718,4104.6154,4108.2051,4159.4872,4080
4067.6923,4145.1282,4099.4872,4130.7692,4010.2564,4107.1795,4114.8718,4091.2821,4104.6154,4103.5897,4149.2308,4075.3846
4079.4872,4127.1795,4120.5128,4143.0769,4012.8205,4109.2308,4116.9231,4100.5128,4107.1795,4113.8462,4163.0769,4096.4103
4068.7179,4108.7179,4117.9487,4132.8205,3992.8205,4098.4615,4099.4872,4090.7692,4106.1538,4104.1026,4149.7436,4086.1538
4066.6667,4126.1538,4107.6923,4127.1795,3997.4359,4109.2308,4108.2051,4096.4103,4108.2051,4104.6154,4142.5641,4083.5897
4077.4359,4145.641,4112.8205,4123.0769,4008.2051,4120.5128,4127.6923,4104.6154,4108.2051,4113.8462,4162.0513,4100.5128
4081.5385,4129.2308,4124.1026,4128.2051,4006.6667,4126.1538,4133.8462,4107.1795,4109.2308,4116.9231,4169.2308,4103.0769
4083.0769,4110.7692,4127.6923,4149.7436,4010.2564,4136.4103,4138.4615,4111.7949,4111.7949,4120.5128,4166.1538,4101.0256
4064.6154,4125.641,4103.0769,4137.9487,4009.2308,4123.0769,4124.6154,4094.359,4107.1795,4105.1282,4153.3333,4084.6154
4065.641,4138.4615,4106.1538,4138.9744,4022.5641,4124.1026,4134.8718,4092.8205,4105.641,4105.1282,4157.4359,4088.2051
4072.3077,4122.0513,4121.0256,4138.9744,4018.4615,4123.5897,4139.4872,4102.0513,4107.6923,4115.8974,4156.4103,4093.8462
4064.6154,4122.5641,4111.2821,4109.7436,3999.4872,4108.7179,4122.5641,4102.0513,4104.1026,4113.8462,4145.1282,4084.1026
4076.9231,4127.1795,4115.8974,4121.0256,4006.6667,4116.4103,4129.2308,4108.2051,4103.0769,4115.8974,4154.359,4089.7436
4077.9487,4114.359,4120.5128,4150.7692,4002.5641,4108.7179,4117.9487,4098.4615,4105.1282,4114.359,4149.7436,4084.6154
4084.6154,4129.7436,4127.6923,4168.7179,4006.1538,4112.3077,4113.3333,4098.9744,4110.2564,4123.0769,4157.4359,4095.8974
4090.7692,4144.1026,4128.2051,4171.7949,4023.0769,4131.7949,4130.7692,4107.1795,4112.3077,4126.6667,4173.3333,4110.7692
4084.6154,4126.1538,4123.0769,4172.3077,4019.4872,4131.2821,4134.8718,4106.6667,4110.2564,4120,4171.2821,4104.1026
4098.4615,4122.5641,4139.4872,4178.4615,4015.3846,4134.359,4143.5897,4113.8462,4114.359,4131.7949,4182.0513,4120
4084.6154,4127.6923,4131.2821,4163.5897,4006.6667,4122.0513,4133.3333,4100.5128,4112.8205,4127.6923,4173.3333,4116.9231
4070.2564,4124.6154,4121.0256,4167.6923,4010.7692,4115.8974,4128.2051,4094.8718,4107.1795,4120.5128,4164.6154,4100
4078.4615,4115.8974,4130.7692,4170.2564,4010.2564,4123.0769,4131.2821,4103.5897,4103.0769,4117.9487,4165.641,4095.3846
4067.1795,4114.359,4124.6154,4143.0769,3993.3333,4115.3846,4121.0256,4095.3846,4100.5128,4110.7692,4144.6154,4081.5385
4058.9744,4130.2564,4114.8718,4150.7692,3994.8718,4111.7949,4126.1538,4096.9231,4105.641,4116.9231,4140,4082.0513
4061.0256,4129.7436,4104.6154,4160,3994.359,4100,4112.8205,4094.359,4107.1795,4111.2821,4145.1282,4077.4359
4074.8718,4115.8974,4123.0769,4156.9231,3998.9744,4107.1795,4110.2564,4101.0256,4105.1282,4115.3846,4162.0513,4083.0769
4074.8718,4124.1026,4143.0769,4158.9744,4000,4121.5385,4128.7179,4108.7179,4106.6667,4128.7179,4169.2308,4097.9487
4063.0769,4142.0513,4125.1282,4147.6923,3989.2308,4106.6667,4116.4103,4092.3077,4107.1795,4119.4872,4148.2051,4086.1538
4084.1026,4128.7179,4130.7692,4157.4359,4000.5128,4107.1795,4117.9487,4094.359,4108.7179,4126.1538,4164.6154,4094.8718
4082.5641,4108.7179,4134.8718,4160.5128,4002.0513,4106.6667,4120.5128,4093.8462,4105.1282,4126.6667,4167.6923,4093.8462
4064.6154,4126.1538,4125.641,4145.641,4000,4108.2051,4117.9487,4089.2308,4104.1026,4119.4872,4148.7179,4078.4615
4066.1538,4131.7949,4129.2308,4145.1282,4002.5641,4117.4359,4128.2051,4095.8974,4107.6923,4125.1282,4150.2564,4083.0769
4056.9231,4121.5385,4122.0513,4141.5385,3989.7436,4108.2051,4121.5385,4088.7179,4105.641,4120,4137.4359,4072.8205
4066.1538,4126.6667,4125.1282,4157.4359,3999.4872,4117.9487,4124.6154,4092.8205,4105.1282,4118.4615,4141.0256,4073.3333
4071.7949,4118.4615,4126.6667,4157.9487,4004.1026,4120.5128,4125.1282,4096.9231,4106.6667,4117.9487,4149.7436,4076.9231
4074.8718,4124.1026,4134.359,4141.5385,3994.8718,4114.359,4126.6667,4099.4872,4108.2051,4128.7179,4156.4103,4088.7179
4094.359,4135.8974,4153.3333,4163.0769,4005.1282,4123.5897,4137.4359,4105.641,4112.8205,4144.1026,4178.9744,4115.8974
4092.3077,4118.9744,4142.0513,4181.5385,4005.1282,4111.2821,4119.4872,4095.3846,4109.7436,4131.7949,4172.8205,4106.6667
4098.9744,4131.7949,4140,4189.2308,4005.641,4114.8718,4117.4359,4101.0256,4110.7692,4134.359,4171.7949,4110.7692
4101.0256,4145.641,4145.1282,4180.5128,4000.5128,4126.1538,4127.6923,4104.1026,4113.8462,4138.4615,4174.8718,4122.0513
4085.641,4122.5641,4136.4103,4168.7179,3994.8718,4124.6154,4134.8718,4100,4111.7949,4125.641,4158.4615,4104.6154
4088.7179,4117.9487,4134.359,4181.5385,4005.1282,4132.8205,4149.7436,4109.2308,4109.7436,4127.1795,4154.8718,4099.4872
4084.1026,4125.1282,4129.7436,4176.9231,3996.9231,4124.1026,4134.8718,4103.0769,4107.6923,4124.1026,4149.2308,4091.7949
4082.5641,4122.5641,4133.3333,4176.9231,3990.2564,4126.1538,4135.8974,4106.6667,4111.2821,4124.1026,4159.4872,4093.8462
4083.5897,4129.2308,4129.2308,4179.4872,3986.6667,4132.3077,4143.5897,4111.7949,4113.3333,4125.641,4161.5385,4097.4359
4080,4132.3077,4120,4170.2564,3984.1026,4127.6923,4131.7949,4103.5897,4107.6923,4122.0513,4147.1795,4088.7179
4081.0256,4112.8205,4129.2308,4176.4103,3991.7949,4134.8718,4143.5897,4108.7179,4108.7179,4129.2308,4155.3846,4092.8205
4061.5385,4104.6154,4113.8462,4171.2821,3979.4872,4123.0769,4137.9487,4097.4359,4109.7436,4120,4138.4615,4076.4103
4065.641,4133.3333,4106.6667,4167.1795,3983.0769,4122.0513,4131.2821,4093.3333,4108.2051,4120,4130.2564,4071.2821
4080,4138.9744,4120,4161.0256,4002.5641,4131.7949,4143.5897,4103.5897,4110.2564,4130.7692,4152.8205,4090.2564
4072.3077,4122.0513,4120.5128,4158.9744,4003.0769,4126.6667,4140.5128,4099.4872,4114.8718,4130.7692,4152.8205,4091.2821
4076.9231,4125.641,4127.1795,4178.9744,4002.5641,4136.9231,4151.2821,4107.6923,4118.4615,4133.3333,4146.1538,4091.7949
4066.1538,4122.0513,4122.0513,4166.1538,3995.8974,4133.8462,4149.2308,4107.6923,4112.3077,4120.5128,4137.4359,4076.9231
4058.9744,4114.8718,4121.0256,4157.9487,3995.8974,4134.8718,4146.6667,4105.641,4108.2051,4116.4103,4143.0769,4072.8205
4067.6923,4116.4103,4126.6667,4173.3333,3992.8205,4143.5897,4152.3077,4111.7949,4110.7692,4123.0769,4150.7692,4082.5641
4063.5897,4122.0513,4116.9231,4169.7436,3985.1282,4129.7436,4134.8718,4108.2051,4110.2564,4118.4615,4143.0769,4075.8974
4068.7179,4133.8462,4117.9487,4165.641,4000.5128,4129.7436,4135.8974,4112.3077,4111.2821,4125.1282,4154.8718,4083.5897
4057.4359,4132.8205,4104.6154,4150.2564,3999.4872,4123.0769,4134.8718,4105.641,4108.7179,4121.0256,4148.7179,4075.8974
4050.2564,4124.6154,4101.0256,4144.6154,3986.6667,4115.3846,4127.1795,4098.9744,4110.2564,4118.9744,4144.6154,4074.8718
4066.6667,4115.3846,4117.9487,4150.7692,3981.5385,4121.0256,4123.0769,4098.9744,4111.7949,4127.6923,4157.4359,4093.8462
4062.0513,4116.4103,4112.3077,4141.0256,3974.8718,4115.8974,4117.9487,4094.359,4106.6667,4122.0513,4144.6154,4086.1538
4060,4121.5385,4121.0256,4151.7949,3984.1026,4124.6154,4132.8205,4106.1538,4107.6923,4127.1795,4147.6923,4090.2564
4052.3077,4113.8462,4117.4359,4145.641,3976.9231,4121.5385,4117.4359,4093.3333,4106.6667,4117.4359,4137.4359,4082.0513
4049.2308,4124.6154,4096.9231,4130.2564,3985.1282,4118.4615,4107.6923,4084.6154,4103.0769,4102.5641,4117.9487,4065.641
4057.9487,4129.2308,4105.641,4146.1538,4010.7692,4130.2564,4132.8205,4103.5897,4106.1538,4113.3333,4135.3846,4083.5897
4045.641,4107.6923,4107.1795,4143.5897,3990.2564,4116.4103,4122.0513,4094.8718,4108.2051,4112.3077,4135.3846,4083.5897
4053.3333,4117.4359,4105.641,4133.8462,3982.5641,4112.8205,4114.8718,4096.9231,4108.7179,4111.7949,4131.7949,4085.1282
4062.0513,4136.9231,4098.4615,4126.1538,4004.1026,4116.9231,4122.0513,4107.1795,4106.1538,4112.3077,4139.4872,4095.8974
4057.9487,4119.4872,4102.5641,4140,4011.2821,4124.1026,4130.7692,4106.1538,4108.7179,4113.3333,4148.7179,4099.4872
4063.5897,4105.1282,4119.4872,4162.0513,3997.4359,4135.3846,4144.6154,4112.3077,4116.4103,4123.5897,4159.4872,4104.6154
4055.8974,4124.1026,4103.5897,4133.8462,3988.7179,4111.7949,4121.0256,4098.4615,4110.2564,4113.3333,4142.5641,4093.8462
4065.1282,4133.3333,4106.1538,4134.8718,4012.3077,4111.2821,4116.9231,4093.3333,4107.1795,4116.9231,4148.7179,4104.1026
4065.1282,4109.2308,4114.359,4156.9231,4011.7949,4118.4615,4125.1282,4097.4359,4114.359,4123.5897,4152.8205,4108.7179
4048.7179,4111.7949,4101.5385,4142.5641,4001.5385,4103.0769,4112.3077,4095.8974,4113.3333,4115.3846,4131.7949,4092.3077
4056.4103,4138.9744,4105.1282,4136.9231,4034.359,4114.8718,4126.1538,4105.641,4109.7436,4120,4138.9744,4103.0769
4055.8974,4124.1026,4108.2051,4133.3333,4047.6923,4120.5128,4132.3077,4106.6667,4111.7949,4123.0769,4137.9487,4102.5641
4070.2564,4111.7949,4125.1282,4144.1026,4041.0256,4125.641,4140,4117.4359,4121.0256,4137.4359,4144.6154,4111.2821
4075.8974,4127.6923,4130.7692,4158.9744,4035.3846,4129.2308,4147.1795,4120.5128,4122.0513,4136.9231,4153.8462,4123.0769
4063.5897,4133.3333,4116.4103,4150.2564,4029.2308,4117.9487,4133.8462,4109.2308,4115.3846,4121.5385,4142.5641,4112.8205
4078.9744,4121.0256,4127.6923,4149.7436,4037.9487,4124.6154,4137.9487,4115.8974,4116.9231,4128.7179,4149.7436,4119.4872
4070.7692,4107.6923,4122.0513,4145.641,4028.7179,4120.5128,4133.3333,4107.6923,4115.3846,4122.0513,4137.4359,4104.1026
4056.4103,4120.5128,4112.3077,4143.5897,4016.9231,4118.9744,4131.7949,4103.0769,4111.7949,4117.4359,4132.8205,4095.8974
4053.3333,4131.7949,4107.1795,4135.8974,4012.3077,4115.3846,4124.1026,4101.0256,4108.7179,4110.7692,4129.7436,4092.8205
4037.9487,4127.1795,4087.1795,4112.8205,4015.8974,4102.0513,4105.641,4087.6923,4105.641,4091.7949,4098.4615,4063.0769
4050.2564,4116.9231,4105.1282,4116.9231,4040,4123.5897,4128.2051,4106.1538,4112.3077,4111.7949,4115.8974,4078.9744
4054.359,4104.6154,4117.4359,4118.4615,4035.3846,4124.6154,4124.1026,4111.7949,4113.3333,4121.5385,4135.8974,4092.8205
4049.7436,4120.5128,4107.1795,4118.4615,4029.7436,4111.2821,4108.2051,4100.5128,4110.2564,4110.2564,4125.641,4078.4615
4063.0769,4135.3846,4108.7179,4132.3077,4035.3846,4115.8974,4120.5128,4102.0513,4114.359,4112.8205,4129.2308,4081.0256
4056.9231,4122.5641,4102.0513,4125.641,4028.7179,4112.3077,4116.9231,4098.9744,4116.9231,4110.2564,4125.1282,4075.8974
4050.7692,4118.9744,4102.5641,4129.2308,4047.1795,4126.1538,4128.7179,4106.6667,4116.9231,4112.3077,4127.6923,4078.9744
4042.0513,4123.0769,4093.8462,4118.4615,4048.2051,4122.0513,4127.6923,4103.0769,4114.8718,4108.7179,4116.9231,4070.7692
4047.6923,4129.7436,4085.641,4111.7949,4041.5385,4115.3846,4115.8974,4095.3846,4114.359,4107.6923,4114.8718,4065.1282
4057.4359,4114.8718,4098.9744,4124.6154,4047.1795,4127.1795,4128.2051,4102.0513,4114.359,4113.3333,4128.7179,4075.3846
4041.5385,4094.8718,4104.1026,4113.8462,4031.7949,4115.8974,4121.5385,4097.9487,4113.3333,4102.0513,4107.6923,4069.2308
4064.1026,4133.3333,4116.9231,4141.0256,4046.6667,4129.2308,4131.2821,4116.9231,4118.4615,4114.359,4121.0256,4090.7692
4076.4103,4144.1026,4116.4103,4154.359,4058.9744,4138.4615,4133.8462,4121.0256,4115.3846,4119.4872,4136.4103,4099.4872
4058.4615,4106.6667,4112.8205,4127.6923,4038.9744,4127.1795,4123.0769,4102.0513,4111.7949,4108.2051,4121.0256,4085.1282
4067.6923,4126.1538,4116.4103,4142.0513,4041.5385,4138.9744,4138.9744,4110.2564,4117.4359,4120.5128,4132.3077,4103.0769
4072.3077,4151.2821,4100.5128,4159.4872,4050.2564,4136.4103,4135.3846,4113.8462,4118.9744,4125.641,4136.9231,4103.5897
4073.3333,4121.0256,4112.3077,4156.9231,4054.8718,4139.4872,4140.5128,4119.4872,4120.5128,4127.1795,4138.4615,4104.1026
4058.4615,4101.5385,4113.8462,4135.3846,4040,4137.9487,4142.0513,4109.2308,4118.4615,4115.8974,4118.9744,4096.9231
4051.2821,4118.4615,4102.5641,4133.8462,4028.2051,4130.2564,4132.3077,4098.4615,4115.8974,4109.2308,4103.5897,4081.5385
4071.2821,4122.0513,4119.4872,4151.2821,4038.4615,4135.8974,4139.4872,4113.8462,4120.5128,4124.1026,4126.1538,4096.4103
4063.0769,4124.6154,4107.1795,4125.1282,4033.8462,4121.5385,4124.6154,4105.1282,4117.9487,4112.8205,4112.3077,4091.7949
4073.3333,4132.8205,4112.8205,4129.7436,4045.641,4134.8718,4133.8462,4110.7692,4117.9487,4118.9744,4118.4615,4102.0513
4086.6667,4115.8974,4132.8205,4157.9487,4051.2821,4150.2564,4152.3077,4124.6154,4121.0256,4133.3333,4148.2051,4118.4615
4084.6154,4121.0256,4130.7692,4152.8205,4046.1538,4149.2308,4155.8974,4125.641,4120.5128,4136.4103,4145.641,4115.3846
4112.3077,4134.8718,4155.8974,4156.9231,4057.9487,4174.359,4183.0769,4144.1026,4126.1538,4156.4103,4165.1282,4148.7179
4112.3077,4115.8974,4164.1026,4163.5897,4049.2308,4173.8462,4183.5897,4143.5897,4127.6923,4151.7949,4178.9744,4157.9487
4100,4118.9744,4153.8462,4178.9744,4052.8205,4176.9231,4191.2821,4145.641,4127.1795,4145.641,4187.1795,4154.359
4095.3846,4126.1538,4145.641,4169.7436,4054.8718,4179.4872,4197.4359,4145.1282,4125.641,4143.0769,4185.1282,4152.3077
4085.1282,4107.1795,4137.9487,4140,4030.2564,4153.3333,4170.7692,4128.2051,4122.5641,4128.2051,4162.0513,4127.6923
4084.6154,4101.0256,4143.5897,4152.3077,4020.5128,4155.3846,4170.7692,4128.2051,4124.1026,4125.1282,4154.359,4118.9744
4065.1282,4111.7949,4120,4139.4872,4009.2308,4150.2564,4158.9744,4115.3846,4121.5385,4114.8718,4126.1538,4102.0513
4068.2051,4125.641,4115.3846,4126.6667,4015.3846,4136.4103,4146.6667,4115.3846,4120.5128,4116.9231,4122.5641,4103.5897
4073.3333,4111.2821,4128.2051,4142.0513,4018.4615,4128.2051,4148.2051,4120.5128,4119.4872,4114.8718,4132.3077,4103.5897
4051.2821,4093.8462,4113.3333,4133.8462,4000.5128,4116.9231,4128.2051,4101.0256,4115.8974,4099.4872,4109.2308,4076.9231
4061.5385,4114.359,4115.3846,4127.1795,4007.6923,4122.5641,4124.1026,4102.5641,4121.0256,4113.3333,4115.8974,4086.6667
4056.4103,4124.1026,4107.6923,4109.7436,4005.641,4103.5897,4106.1538,4095.3846,4119.4872,4108.7179,4111.2821,4083.0769
4040,4113.8462,4093.3333,4100,3996.9231,4093.8462,4097.9487,4090.2564,4113.8462,4096.9231,4097.4359,4068.7179
4044.1026,4103.5897,4093.8462,4102.0513,3989.2308,4101.0256,4103.5897,4092.3077,4114.8718,4097.9487,4094.359,4066.6667
4036.4103,4103.5897,4084.1026,4085.1282,3972.3077,4085.1282,4082.5641,4073.8462,4111.2821,4082.5641,4068.7179,4043.5897
4027.6923,4120,4072.8205,4084.6154,3976.9231,4087.6923,4084.1026,4080.5128,4108.2051,4075.8974,4064.6154,4035.3846
4015.3846,4115.8974,4057.9487,4077.9487,3970.7692,4086.1538,4077.9487,4082.0513,4108.2051,4067.1795,4060.5128,4027.1795
4031.2821,4109.7436,4078.4615,4078.4615,3974.359,4090.7692,4072.8205,4074.8718,4111.7949,4073.8462,4066.6667,4038.4615
4052.3077,4122.0513,4102.5641,4094.359,3987.6923,4098.9744,4082.0513,4079.4872,4115.3846,4088.2051,4086.6667,4064.6154
4040,4124.1026,4086.1538,4091.2821,3976.9231,4081.0256,4074.8718,4078.4615,4112.8205,4078.4615,4077.4359,4051.2821
4051.2821,4118.4615,4098.9744,4097.9487,3985.1282,4093.8462,4089.2308,4092.8205,4113.3333,4089.2308,4090.2564,4061.5385
4041.0256,4112.8205,4093.3333,4077.4359,3987.6923,4093.3333,4082.0513,4085.641,4112.8205,4083.0769,4084.1026,4055.8974
4023.0769,4121.5385,4071.2821,4071.2821,3983.5897,4085.1282,4076.9231,4076.9231,4111.7949,4062.0513,4062.0513,4024.1026
4034.8718,4124.1026,4080.5128,4101.0256,3992.8205,4097.4359,4092.3077,4084.6154,4111.7949,4063.5897,4071.2821,4028.7179
4022.5641,4111.7949,4074.8718,4081.5385,3992.3077,4084.1026,4071.2821,4074.359,4108.2051,4063.0769,4063.0769,4029.2308
4027.6923,4119.4872,4083.0769,4071.2821,4004.6154,4091.2821,4083.5897,4086.1538,4113.3333,4074.359,4066.6667,4035.8974
4031.7949,4124.1026,4085.1282,4090.7692,4001.5385,4094.8718,4097.4359,4087.1795,4113.8462,4074.8718,4065.1282,4029.7436
4032.8205,4112.8205,4084.6154,4098.9744,3993.3333,4082.5641,4082.0513,4076.9231,4111.7949,4077.9487,4065.641,4031.7949
4054.359,4112.3077,4104.1026,4095.3846,4000,4089.2308,4083.5897,4083.0769,4115.3846,4090.7692,4093.3333,4064.6154
4053.8462,4129.2308,4095.8974,4088.7179,3998.9744,4086.1538,4074.359,4077.9487,4112.8205,4078.9744,4088.7179,4057.9487
4056.4103,4138.9744,4094.8718,4123.0769,4022.0513,4101.5385,4095.3846,4096.4103,4114.359,4087.1795,4089.2308,4058.4615
